62,105,126,126,126,126,126,99,126,126,55,63,126,50,126,126,27,104,105
126,105,126,126,26,126,60,43,62,55,55,63,50,50,69,126,27,34,43
126,105,126,126,45,126,60,43,126,55,126,63,126,50,126,50,126,54,1
126,126,126,126,102,126,126,99,62,126,55,63,126,126,96,50,97,107,93
62,105,126,88,104,126,126,99,62,126,126,63,126,126,96,126,97,119,103
62,105,64,88,11,126,60,43,62,55,55,63,50,50,69,50,126,35,71
126,105,64,88,91,126,126,43,126,126,126,126,126,126,126,126,126,93,75
62,105,126,126,126,126,126,99,126,126,126,126,126,126,126,126,54,125,119
126,126,64,88,11,12,72,43,62,126,126,63,50,126,69,126,97,33,69
126,105,64,88,126,126,126,43,62,126,126,126,126,126,126,126,27,92,96
62,105,64,126,77,126,126,99,62,126,55,63,126,50,69,126,27,92,60
126,105,64,88,40,126,60,126,89,82,82,89,77,77,126,50,54,11,45
126,126,126,126,106,126,126,99,126,55,126,126,126,126,126,126,27,123,106
62,105,64,88,18,126,60,43,62,55,126,63,126,50,69,50,97,49,19
126,105,126,88,35,126,60,99,62,126,55,126,126,126,69,126,97,109,125
126,126,64,88,119,126,126,126,89,82,82,89,77,77,126,126,126,23,23
126,105,126,126,88,126,60,43,126,55,55,126,126,126,96,50,97,71,66
126,105,64,88,23,12,72,43,126,55,126,126,50,50,69,50,126,32,36
62,105,64,88,80,126,126,99,62,126,126,63,50,50,69,126,27,86,63
126,105,64,88,23,126,60,126,89,82,82,89,77,77,69,50,126,16,122
62,105,126,126,57,126,126,43,126,55,126,63,126,126,126,50,54,75,25
126,105,64,126,15,126,60,126,89,82,82,89,77,77,69,50,126,16,68
126,105,64,88,54,126,126,99,62,126,55,63,50,50,69,126,97,76,22
62,105,64,88,38,126,60,99,62,55,55,63,50,126,69,50,27,74,124
126,105,64,88,26,126,60,43,126,55,126,126,126,126,126,126,126,79,80
126,105,126,126,46,126,126,43,126,55,126,63,126,50,96,126,27,63,6
62,105,126,88,11,126,60,126,89,82,82,89,77,77,69,126,126,19,31
62,126,64,88,55,126,60,99,126,55,55,63,50,50,69,126,27,71,20
126,105,64,88,67,126,126,99,126,55,55,126,50,50,69,50,27,91,46
126,105,126,126,114,126,126,99,126,126,126,126,126,126,126,126,27,124,112
62,105,64,88,18,12,72,43,62,55,55,63,50,50,69,50,97,25,91
62,105,64,88,93,126,60,43,126,55,126,126,126,126,126,50,97,80,69
62,105,64,88,11,126,126,99,62,126,55,63,126,126,69,126,54,110,0
62,126,126,126,94,126,126,43,126,55,126,126,126,50,96,50,97,73,67
62,126,64,88,41,126,126,99,62,126,126,63,126,126,69,126,97,116,17
62,105,126,126,93,126,126,99,126,126,55,63,126,126,69,126,27,115,89
62,105,64,88,21,126,126,43,62,55,55,63,50,50,69,50,97,41,34
126,105,64,126,11,126,60,99,62,126,55,63,50,50,69,126,97,71,111
126,105,126,126,126,126,126,126,89,82,82,89,77,77,126,50,54,21,22
62,105,126,126,96,126,60,126,89,82,82,89,77,77,126,50,126,12,3
126,105,126,88,98,126,60,43,126,126,126,63,50,50,96,50,54,52,59
62,105,126,126,107,126,126,126,89,82,82,89,77,77,126,126,27,26,23
62,105,64,88,71,126,60,126,89,82,82,89,77,77,96,50,126,20,110
126,105,64,88,84,126,60,43,126,126,126,126,126,126,96,126,27,90,67
126,105,64,88,38,126,126,99,62,126,126,63,126,126,69,126,97,119,8
62,105,126,126,103,126,60,43,126,55,126,126,126,50,96,126,27,64,69
62,126,64,88,83,126,60,99,62,126,55,63,126,126,96,50,54,103,71
62,105,64,88,23,126,60,99,62,126,55,126,50,126,69,126,97,93,75
62,105,64,88,11,126,60,99,62,55,55,63,50,50,69,50,126,64,106
62,126,126,88,54,126,126,43,126,126,55,126,50,50,69,126,126,54,12
62,105,126,126,85,12,72,43,62,55,55,126,50,50,69,126,54,28,14
62,105,126,88,126,126,126,126,89,82,82,89,77,77,126,50,54,24,26
126,105,64,88,114,126,60,126,89,82,82,89,77,77,126,126,126,0,8
62,105,126,126,104,126,60,126,89,82,82,89,77,77,126,50,54,11,6
62,105,64,88,83,126,126,99,126,126,55,63,50,50,69,50,126,85,63
62,126,64,88,68,126,126,99,62,126,126,126,126,126,69,126,97,122,60
126,105,64,126,71,126,60,43,62,55,55,126,126,126,96,126,126,65,41
62,126,64,88,37,126,126,43,126,55,55,63,50,50,69,126,97,47,91
62,105,126,126,49,126,60,126,89,82,82,89,77,77,69,50,126,14,62
126,105,64,88,11,12,72,43,126,55,55,63,50,50,69,50,126,28,48
62,105,126,126,74,126,60,43,126,126,55,126,126,126,96,50,54,79,51
62,105,126,126,45,12,72,43,62,55,55,63,50,126,69,126,54,30,88
62,105,64,88,41,126,60,99,62,126,55,63,50,126,69,126,97,90,6
126,105,64,88,49,126,126,99,62,126,55,63,126,126,69,126,97,109,29
126,126,126,88,40,126,126,99,126,126,55,63,50,126,69,50,54,99,8
126,105,64,88,11,126,60,43,62,55,55,63,50,50,69,50,126,34,71
62,105,64,88,71,12,72,43,62,55,55,63,50,50,69,50,97,21,116
126,105,126,88,92,126,126,99,126,55,126,63,50,126,69,50,97,100,81
62,105,126,126,126,126,126,99,126,55,55,63,50,50,126,50,27,76,90
62,105,126,88,111,126,126,99,62,126,126,63,126,126,96,126,27,118,103
62,105,126,88,15,126,60,99,126,55,55,126,50,50,69,126,97,78,29
62,105,126,126,74,126,60,126,89,82,82,89,77,77,126,126,126,10,111
62,105,126,88,52,126,126,99,62,55,55,63,126,126,69,126,97,101,29
62,105,126,88,99,126,60,99,62,126,55,126,126,126,126,126,126,110,94
126,105,126,88,116,12,72,43,126,55,126,126,50,50,126,126,54,31,45
126,105,126,126,80,126,60,43,62,126,126,126,50,50,69,126,126,53,48
62,105,126,126,114,126,126,99,126,126,126,126,126,126,126,50,54,124,114
126,105,126,88,30,126,60,126,89,82,82,89,77,77,69,50,126,15,18
62,105,126,126,68,126,60,126,89,82,82,89,77,77,126,50,54,8,98
126,126,126,88,11,12,72,43,62,126,55,63,126,50,69,50,97,32,65
62,105,126,88,116,126,126,99,62,55,126,63,126,126,96,126,97,106,105
62,105,64,88,77,126,126,99,126,55,55,63,50,50,69,126,54,81,53
126,105,64,88,76,126,60,43,62,55,55,126,50,50,69,126,97,42,33
126,105,64,88,57,126,126,126,89,82,82,89,77,77,96,50,97,23,92
126,126,64,88,96,126,126,99,62,55,126,63,126,126,69,126,97,112,88
62,105,64,88,11,126,60,126,89,82,82,89,77,77,69,126,126,4,27
126,126,64,88,114,126,60,126,89,82,82,89,77,77,126,50,54,15,11
126,126,126,88,55,126,126,99,62,55,55,63,50,126,69,50,97,90,30
126,105,126,126,49,126,60,126,89,82,82,89,77,77,96,50,126,9,59
126,105,126,126,63,126,60,126,89,82,82,89,77,77,69,126,126,19,99
62,105,126,126,38,126,60,43,62,55,126,63,126,50,69,126,54,49,110
126,105,126,126,98,126,60,43,62,126,55,126,126,126,96,126,54,71,69
126,105,64,88,80,126,60,99,62,55,126,126,126,126,126,50,27,110,70
126,105,64,126,55,126,60,43,62,126,55,126,50,50,69,50,97,44,10
126,105,126,88,98,126,126,99,62,55,126,63,126,126,96,50,54,110,89
126,105,126,88,78,126,126,99,62,55,126,126,126,126,69,126,27,118,73
126,105,126,126,126,12,72,43,126,55,126,126,126,126,126,50,27,53,74
126,105,64,88,18,126,126,43,62,55,55,126,126,50,69,126,126,56,33
62,105,64,88,91,126,60,43,62,55,126,63,50,126,69,126,97,50,50
126,105,64,88,11,126,60,43,62,55,55,63,50,50,69,126,126,33,71
126,105,64,88,15,126,60,43,62,55,55,126,50,50,69,126,54,40,3
62,105,64,88,98,126,126,126,89,82,82,89,77,77,126,50,54,22,14
62,105,64,88,37,126,126,99,62,55,55,63,50,50,69,126,97,73,118
62,105,64,88,126,126,60,126,89,82,82,89,77,77,126,50,54,15,18
126,105,64,88,35,126,126,99,62,55,55,63,126,50,69,126,27,89,118
126,105,126,126,126,126,126,99,62,126,55,63,126,50,96,126,97,94,100
126,105,126,126,58,126,60,43,62,126,126,63,50,50,96,50,126,44,11
126,126,126,88,61,126,126,99,62,55,55,63,50,50,69,126,97,71,27
62,105,64,88,52,126,60,43,126,126,55,126,126,50,126,50,54,64,17
62,105,64,88,88,126,126,43,126,55,126,126,126,126,96,126,54,83,68
126,105,64,88,38,12,72,43,126,126,55,126,126,50,69,126,27,42,94
126,105,126,126,41,126,60,43,126,126,55,63,50,126,126,126,27,53,116
126,105,126,126,104,126,60,126,89,82,82,89,77,77,126,50,126,7,9
62,105,126,88,87,126,60,126,89,82,82,89,77,77,96,50,54,19,1
126,126,126,88,113,126,126,99,62,55,126,63,50,50,69,126,54,79,88
126,105,64,88,64,126,126,99,126,55,55,63,126,126,69,126,27,110,48
62,105,126,88,89,126,126,126,89,82,82,89,77,77,126,50,126,26,9
126,105,64,88,83,12,72,43,62,126,55,63,50,50,69,50,27,29,12
62,126,126,88,111,126,60,126,89,82,82,89,77,77,126,126,27,12,8
126,105,64,88,126,126,126,43,126,55,126,126,126,126,126,50,54,85,93
62,105,64,88,84,126,126,99,62,126,126,63,126,126,69,126,97,119,82
126,105,64,88,49,126,60,126,89,82,82,89,77,77,96,126,54,7,63
62,105,126,126,99,126,126,43,126,126,126,126,126,126,126,50,54,95,83
62,105,64,88,76,126,60,126,89,82,82,89,77,77,126,50,126,13,116
126,105,126,126,75,126,60,43,126,126,126,63,50,50,96,50,97,51,38
126,105,126,126,99,126,60,126,89,82,82,89,77,77,126,50,126,9,6
126,105,64,88,45,126,126,43,62,126,126,63,50,126,69,126,27,65,7
126,126,126,88,52,126,60,99,62,55,126,63,126,50,69,50,27,90,26
62,126,64,88,11,126,60,99,62,55,55,63,50,50,69,126,97,62,105
126,105,126,88,80,126,60,43,126,126,55,126,50,50,96,126,27,51,43
126,126,126,126,60,126,126,99,62,126,126,63,126,126,69,50,97,118,45
126,105,126,126,113,126,60,126,89,82,82,89,77,77,126,126,27,10,10
62,105,126,126,78,126,60,99,62,55,126,126,126,126,126,126,97,110,69
126,105,126,88,80,126,60,99,126,126,126,63,50,50,69,126,54,89,58
126,126,126,126,113,126,126,99,62,126,126,63,50,50,69,126,97,86,89
62,105,126,126,35,126,126,126,89,82,82,89,77,77,126,50,54,27,37
62,105,64,88,43,126,60,99,126,126,55,63,126,126,69,126,54,108,14
126,105,64,88,57,126,126,99,62,55,55,63,126,126,69,126,97,100,38
126,105,64,88,103,126,126,43,126,126,126,126,50,50,126,50,27,60,69
62,105,126,126,62,126,60,126,89,82,82,89,77,77,69,126,27,4,86
62,105,64,88,38,126,60,126,89,82,82,89,77,77,69,50,126,7,35
62,105,126,88,101,126,126,99,62,126,126,126,126,126,126,126,54,122,101
126,105,126,88,85,126,126,99,126,126,126,63,126,126,69,126,27,123,85
62,105,126,126,107,126,126,126,89,82,82,89,77,77,126,50,54,27,20
126,105,126,126,70,126,60,126,89,82,82,89,77,77,69,50,126,19,98
62,105,126,126,119,126,60,126,89,82,82,89,77,77,126,50,54,9,13
126,126,126,88,102,126,126,126,89,82,82,89,77,77,126,50,27,24,16
126,105,64,88,26,126,60,43,62,55,55,63,50,50,69,50,97,35,45
126,105,126,88,87,126,126,99,126,126,55,63,126,50,69,126,27,100,76
62,105,126,126,93,126,126,126,89,82,82,89,77,77,96,126,27,23,11
126,105,64,88,119,12,72,43,126,126,126,126,126,50,126,50,27,44,63
126,105,126,126,85,126,126,99,126,126,126,126,126,126,126,50,54,123,86
126,105,126,88,18,12,72,43,62,55,55,63,50,126,69,126,97,30,125
126,105,64,88,88,12,72,43,126,126,55,63,50,50,69,126,126,30,24
62,105,64,88,11,126,60,99,62,55,55,63,50,50,69,50,27,60,104
62,105,64,88,35,126,60,126,89,82,82,89,77,77,96,126,126,2,26
126,105,126,126,111,126,60,43,126,126,55,126,50,50,96,50,126,52,65
62,105,64,126,60,126,126,43,62,55,55,63,50,50,69,126,126,39,8
126,105,64,88,11,126,60,43,62,55,55,63,50,50,69,126,126,35,73
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,126,0,27
62,105,126,88,116,126,60,126,89,82,82,89,77,77,126,50,27,3,10
126,105,126,126,45,126,60,126,89,82,82,89,77,77,69,50,97,7,52
126,105,64,88,11,126,60,99,62,55,55,126,50,50,69,126,126,67,109
62,105,64,88,101,126,126,99,62,55,126,63,50,50,96,126,27,76,77
126,105,64,88,21,126,126,99,62,55,55,63,50,50,69,126,97,73,53
126,105,64,126,54,126,126,99,62,126,55,63,126,50,69,126,54,92,29
126,105,126,126,72,126,60,126,89,82,82,89,77,77,126,50,54,3,111
62,105,64,126,33,126,60,99,126,55,126,126,50,126,69,50,27,99,120
62,126,126,88,52,126,126,43,62,126,126,63,50,126,96,50,27,65,16
62,105,126,88,87,126,60,126,89,82,82,89,77,77,96,126,27,12,123
62,105,64,88,11,126,60,43,62,55,55,126,50,50,69,126,97,43,83
62,105,126,126,91,126,126,126,89,82,82,89,77,77,126,50,126,20,8
126,105,64,126,96,126,60,126,89,82,82,89,77,77,96,126,126,20,7
126,105,64,126,66,126,126,43,62,126,55,126,126,126,96,126,126,77,43
126,105,126,126,104,126,60,99,62,126,126,63,50,50,69,126,54,79,79
62,105,64,88,78,126,60,43,126,126,126,126,50,126,96,50,54,67,52
62,105,126,88,62,126,126,99,62,55,126,126,126,126,69,126,97,116,50
62,105,64,88,67,126,126,99,62,55,55,63,126,50,96,50,97,84,46
126,105,64,88,23,126,60,43,62,55,126,63,126,126,69,126,97,62,57
126,105,126,126,49,126,60,99,62,126,55,126,126,126,96,50,27,109,27
62,105,126,88,55,126,60,43,62,55,55,126,126,50,96,50,27,51,11
126,105,126,126,104,126,126,126,89,82,82,89,77,77,126,50,54,23,18
126,105,64,88,113,126,126,99,126,126,126,63,50,126,126,126,27,113,107
62,105,126,88,18,126,60,126,89,82,82,89,77,77,69,126,126,5,87
126,126,64,88,43,126,60,99,62,55,55,63,50,126,69,126,97,76,5
62,126,126,88,23,126,60,99,62,55,55,63,50,50,69,50,97,62,50
126,105,64,88,23,126,126,43,62,55,55,63,50,50,69,50,97,37,36
62,126,126,88,111,126,126,99,126,55,126,63,126,126,96,126,54,119,107
126,105,64,88,97,126,60,126,89,82,82,89,77,77,126,50,54,0,3
126,105,126,126,114,126,60,43,126,126,126,63,50,50,126,126,27,51,66
126,105,126,88,73,126,126,99,62,55,126,126,126,50,126,50,126,101,57
126,105,64,88,23,126,60,126,89,82,82,89,77,77,69,50,54,12,124
62,105,126,88,68,12,72,43,126,55,126,126,126,126,126,50,27,50,32
126,126,64,88,85,126,126,99,62,126,55,63,126,126,96,126,97,107,76
126,105,126,126,73,126,60,126,89,82,82,89,77,77,96,50,54,8,102
62,105,126,88,93,126,60,126,89,82,82,89,77,77,126,50,54,12,3
126,126,126,88,102,126,126,99,62,126,126,126,126,50,96,126,126,106,94
126,105,64,88,15,126,60,43,126,55,55,63,50,50,69,126,97,37,122
62,105,64,88,11,126,60,99,62,55,55,63,50,50,69,50,97,62,105
62,105,126,126,84,126,60,126,89,82,82,89,77,77,126,50,54,12,0
62,105,64,126,30,12,72,43,126,55,55,63,50,126,69,126,97,31,55
126,126,126,126,113,126,126,99,62,55,126,126,126,126,96,126,54,119,109
62,126,64,88,76,126,126,99,62,55,126,126,126,126,96,126,54,114,68
126,105,126,126,74,126,126,126,89,82,82,89,77,77,126,50,54,24,124
62,126,64,88,60,126,126,99,62,126,55,63,126,50,69,126,97,92,37
62,126,64,88,37,126,60,99,62,55,55,63,126,126,69,50,27,94,1
126,105,126,126,26,126,60,126,89,82,82,89,77,77,69,50,126,4,7
62,105,126,88,102,126,126,99,62,126,55,63,126,126,126,126,27,112,93
126,105,64,88,23,126,60,99,62,55,55,63,50,126,69,50,126,75,69
126,126,64,88,21,12,72,43,62,126,55,63,126,126,69,126,54,42,33
62,105,126,88,101,12,72,43,126,126,55,126,50,50,126,50,27,31,37
62,105,64,88,38,126,126,99,62,126,55,63,50,126,69,126,97,92,2
62,105,64,88,21,126,126,99,62,55,55,126,126,126,69,126,126,111,65
126,105,64,126,11,126,60,126,89,82,82,89,77,77,69,126,126,20,34
126,105,126,88,35,126,60,43,126,55,55,126,50,50,69,126,54,46,89
62,105,126,88,126,126,126,126,89,82,82,89,77,77,126,50,27,27,27
62,126,64,88,126,126,126,99,126,126,126,126,50,126,126,126,27,119,113
126,105,64,88,11,126,60,99,62,55,55,63,50,126,69,126,97,80,115
126,105,64,88,11,126,126,99,62,55,55,63,126,126,69,126,97,104,124
62,105,64,88,26,126,60,43,62,55,55,63,50,126,69,126,97,46,56
126,105,64,88,21,126,60,43,62,55,55,63,50,126,69,126,97,48,39
62,105,64,126,58,126,60,43,62,126,55,126,50,50,96,126,54,46,8
126,105,64,88,114,126,60,126,89,82,82,89,77,77,126,126,27,2,15
62,105,64,88,58,126,126,99,62,126,55,63,126,126,69,126,97,110,39
62,105,126,88,126,126,126,99,126,126,126,126,126,126,126,126,54,125,119
126,105,64,88,15,12,72,43,62,126,126,126,50,50,69,126,54,32,113
126,105,64,88,85,126,60,126,89,82,82,89,77,77,126,50,54,9,122
126,105,64,88,91,126,60,99,62,55,126,63,50,126,69,126,54,84,70
126,105,64,88,21,126,126,43,62,55,55,126,50,126,69,50,126,56,39
62,105,64,88,30,126,60,43,126,55,55,63,50,50,69,126,97,40,60
62,105,64,88,30,126,60,126,89,82,82,89,77,77,126,50,126,15,22
126,126,64,88,80,126,60,99,62,55,55,63,126,126,69,126,126,93,63
126,105,126,126,101,126,126,99,126,55,126,126,126,126,126,126,97,122,100
62,126,126,88,74,126,126,99,126,126,55,63,50,126,96,50,54,103,59
126,105,64,88,40,126,60,126,89,82,82,89,77,77,126,50,126,7,44
62,126,64,88,62,126,126,99,62,126,126,63,126,126,69,126,97,118,52
126,126,126,126,37,126,126,99,62,55,55,63,50,50,69,126,54,71,113
126,105,126,126,107,126,126,99,126,55,126,126,126,126,126,50,27,120,105
62,105,64,88,11,126,60,99,62,55,55,63,50,50,69,126,97,60,104
126,105,64,126,84,126,60,43,126,126,55,63,50,50,69,126,97,47,44
62,126,64,88,96,126,126,43,126,55,126,126,50,126,126,50,27,66,66
126,105,64,88,38,126,126,43,62,55,126,63,126,126,69,50,27,69,117
126,105,126,88,58,12,72,43,62,55,126,63,126,50,96,126,54,31,125
62,105,126,126,71,12,72,43,62,55,55,126,126,50,96,50,126,33,12
62,105,64,88,102,126,126,43,126,126,126,126,126,126,126,50,97,93,85
62,105,126,126,89,126,126,99,62,55,55,126,50,50,69,126,97,80,67
126,126,126,88,99,126,126,99,62,55,55,63,126,126,69,126,27,100,88
126,105,64,88,64,126,60,126,89,82,82,89,77,77,96,50,126,7,97
62,105,64,88,64,126,60,99,62,55,55,126,126,126,96,126,27,101,44
62,105,126,126,119,126,126,43,126,126,126,126,50,50,126,50,126,64,84
62,105,64,88,11,126,60,99,62,126,55,63,50,50,69,126,54,67,109
126,105,64,88,38,126,60,43,126,55,55,126,50,50,69,50,126,49,99
126,105,126,126,77,126,60,126,89,82,82,89,77,77,96,50,27,4,115
126,105,126,88,71,126,126,99,62,55,55,63,50,50,69,126,97,71,43
62,105,126,126,83,12,72,43,126,126,55,63,50,50,69,50,27,30,19
126,105,64,126,11,12,72,43,62,126,55,63,50,50,69,126,126,29,52
126,105,64,88,28,126,126,99,62,55,126,63,126,50,69,126,54,93,97
126,105,64,126,11,126,60,99,62,55,55,63,50,50,69,126,97,65,107
126,105,64,88,11,126,60,43,62,55,55,63,126,126,69,126,126,54,96
62,105,64,88,21,126,60,99,62,55,55,63,50,50,69,126,97,62,45
126,105,64,88,104,126,126,99,62,126,55,63,50,126,96,50,54,95,91
62,105,64,126,77,126,60,43,62,55,55,63,50,50,69,50,27,36,25
126,126,64,88,43,126,60,99,62,126,55,63,50,50,69,126,97,68,2
62,105,126,126,11,126,60,126,89,82,82,89,77,77,69,50,126,3,27
62,105,126,126,114,126,126,99,126,126,126,126,126,50,96,126,54,116,108
126,105,126,88,114,126,126,99,62,55,126,63,126,126,96,50,27,109,103
126,105,126,126,70,126,60,99,62,55,126,63,126,50,69,126,126,84,48
62,126,64,88,73,126,126,99,126,126,55,63,126,126,69,126,27,119,66
62,105,126,88,71,126,60,43,62,126,55,126,50,50,69,50,97,49,26
126,105,64,88,107,126,126,126,89,82,82,89,77,77,126,126,27,25,22
126,105,64,88,66,126,60,99,62,126,55,126,50,50,69,126,97,74,40
62,105,64,88,38,126,60,126,89,82,82,89,77,77,96,50,126,7,43
62,105,126,126,89,126,60,43,126,126,126,126,126,126,126,50,54,88,71
126,105,126,126,88,126,126,126,89,82,82,89,77,77,126,50,126,24,8
126,105,126,126,103,126,60,126,89,82,82,89,77,77,96,50,27,10,8
62,105,64,88,37,126,60,43,126,55,126,63,50,126,69,50,27,54,109
62,105,126,88,97,126,60,126,89,82,82,89,77,77,126,126,27,5,4
126,126,126,88,72,126,60,43,62,55,126,126,50,50,96,50,54,44,30
126,105,126,126,62,126,60,99,62,126,126,126,126,50,96,50,27,98,46
126,105,64,88,89,126,126,126,89,82,82,89,77,77,126,50,126,23,7
126,105,64,88,88,126,126,99,126,126,126,126,126,126,96,50,54,124,91
126,105,64,88,58,126,60,126,89,82,82,89,77,77,69,50,126,18,86
62,105,126,126,62,126,60,126,89,82,82,89,77,77,96,50,126,9,86
62,105,64,88,54,126,60,126,89,82,82,89,77,77,96,126,126,1,67
62,126,64,88,15,126,126,99,62,55,126,63,50,50,69,126,97,74,15
62,105,64,88,40,126,126,99,62,55,55,63,50,126,69,126,97,89,7
126,105,64,88,21,126,60,99,62,55,126,126,50,126,69,126,97,95,59
62,105,64,88,23,126,60,43,126,55,55,126,50,50,69,50,54,44,43
126,105,126,88,52,126,126,99,62,126,126,126,126,126,69,126,97,123,38
126,105,126,126,111,126,126,99,126,55,55,126,126,126,126,50,27,116,103
62,105,64,88,94,126,60,43,62,55,55,63,50,50,96,50,27,35,41
62,126,64,88,80,12,72,43,126,126,55,63,50,50,69,126,54,29,16
62,105,126,88,119,126,126,43,126,126,126,126,126,126,126,50,54,93,98
126,105,126,88,126,12,72,43,126,126,126,126,126,126,126,126,97,55,76
62,105,64,88,92,126,126,99,126,126,126,63,126,50,96,50,126,107,85
62,105,126,88,126,126,126,99,126,126,126,126,126,126,126,50,54,123,115
62,105,64,88,23,126,60,126,89,82,82,89,77,77,69,50,54,9,3
126,126,126,88,51,126,60,99,62,126,55,63,50,50,69,126,97,66,15
126,105,64,88,49,126,60,43,62,55,55,126,126,50,69,126,54,53,3
62,105,64,88,30,126,60,43,126,126,55,126,50,50,96,50,27,49,76
126,105,126,126,83,126,60,126,89,82,82,89,77,77,126,126,126,13,123
62,105,64,88,80,126,60,43,62,126,55,126,50,50,96,50,97,47,40
126,105,64,88,74,126,60,43,62,55,126,126,50,126,96,126,126,53,39
62,105,126,126,0,126,60,126,89,82,82,89,77,77,126,50,126,11,0
62,105,126,126,96,126,126,43,126,55,126,63,50,126,96,126,27,58,62
126,105,126,88,126,126,60,99,62,55,126,63,126,126,69,126,97,102,102
62,105,64,88,55,126,60,126,89,82,82,89,77,77,69,126,27,15,76
126,105,126,88,109,126,126,99,62,126,126,63,50,126,96,50,97,103,97
126,105,126,88,126,126,126,99,126,126,126,126,126,126,126,126,97,125,118
126,105,126,126,113,126,126,99,126,126,126,63,126,126,126,126,97,122,110
126,105,126,126,91,126,60,43,62,126,126,126,126,50,96,126,97,58,57
62,105,126,88,94,126,126,43,126,126,126,126,126,126,96,126,97,95,79
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,126,0,27
126,126,64,88,35,126,60,99,62,126,55,63,50,50,69,126,97,65,103
126,105,126,88,126,126,126,43,126,126,126,126,50,50,126,126,27,58,77
126,105,126,88,21,126,60,99,62,55,55,63,50,50,69,50,97,63,48
126,105,126,126,109,126,60,43,126,126,126,126,50,50,126,50,126,57,66
126,105,64,126,103,126,60,126,89,82,82,89,77,77,126,50,27,11,8
126,105,64,88,92,126,60,99,62,126,55,126,50,50,69,126,126,80,70
126,105,126,88,126,126,126,99,62,126,126,126,126,126,126,126,97,120,113
62,105,126,88,71,126,60,99,62,55,55,63,50,50,69,126,97,62,40
62,105,126,88,99,126,60,126,89,82,82,89,77,77,96,50,126,16,8
126,105,64,88,46,126,126,99,62,55,126,126,50,126,69,126,27,104,20
62,105,64,88,33,126,60,43,62,55,55,63,50,50,69,126,27,33,66
62,105,126,88,97,126,60,43,126,126,55,126,126,50,126,126,54,63,67
62,105,126,88,18,126,126,99,62,126,55,63,50,126,69,126,54,97,40
126,105,126,126,66,126,60,126,89,82,82,89,77,77,69,126,97,19,106
126,126,126,88,119,126,60,43,126,126,55,126,126,50,96,126,27,64,81
126,105,64,126,43,126,60,43,126,55,126,63,50,126,96,50,126,55,124
126,105,64,88,66,126,60,99,62,126,55,63,126,126,69,126,97,101,49
62,105,64,88,60,12,72,43,62,55,126,63,126,126,69,126,54,41,9
126,105,64,88,23,126,60,99,62,55,55,63,126,50,69,126,126,78,65
62,126,126,88,58,126,60,99,62,55,55,63,50,50,69,126,97,59,25
126,105,64,88,35,126,60,43,126,55,55,126,126,50,69,50,27,53,95
62,105,64,126,48,126,126,43,126,55,55,63,50,126,69,50,97,55,5
126,105,126,88,126,126,126,99,62,126,55,63,126,126,126,126,97,108,108
126,126,64,88,71,126,126,99,62,55,126,63,126,126,69,126,97,112,57
126,105,126,126,64,126,126,43,126,126,126,126,50,50,69,50,97,58,32
126,105,126,88,126,126,126,43,126,126,126,126,50,126,126,50,54,77,91
126,105,64,88,107,126,126,43,62,126,126,126,50,126,126,126,54,67,77
62,105,64,88,28,126,60,43,62,55,55,126,126,50,69,126,126,50,67
62,105,126,126,126,126,60,126,89,82,82,89,77,77,126,126,54,13,10
62,105,126,88,103,126,60,43,126,126,126,63,126,50,126,126,54,65,69
62,105,64,88,48,126,60,43,62,55,126,63,50,50,69,126,126,40,121
62,105,126,126,35,126,60,99,62,55,55,63,126,126,69,126,97,92,123
62,105,64,88,11,126,126,43,62,55,55,63,50,50,69,126,97,40,80
126,105,64,88,46,126,126,99,62,55,126,126,50,50,96,50,97,90,13
62,105,64,88,11,12,72,43,62,55,55,63,50,50,69,126,126,25,41
126,105,126,126,91,126,126,99,62,55,126,126,50,126,126,126,27,105,80
62,105,64,88,97,126,126,99,62,126,55,126,50,126,96,50,97,102,87
62,105,126,88,103,126,126,43,126,126,55,126,126,126,126,126,97,87,83
62,105,126,126,26,126,126,99,62,126,126,63,126,50,69,126,126,100,83
126,105,126,126,28,126,60,99,62,55,55,63,50,50,69,126,27,61,84
62,126,64,88,15,12,72,43,62,55,126,63,50,50,69,126,97,29,113
62,105,126,126,114,126,126,43,126,55,55,126,50,50,126,50,54,53,66
62,105,64,88,48,12,72,43,62,55,126,126,50,50,69,126,97,30,94
62,105,126,126,78,126,126,99,126,126,55,63,126,50,96,126,54,101,64
126,105,126,88,84,126,60,126,89,82,82,89,77,77,96,50,27,9,124
62,105,64,88,35,126,60,126,89,82,82,89,77,77,69,126,126,18,26
62,105,126,126,101,126,60,43,62,126,126,126,126,126,126,126,27,80,80
62,126,126,88,94,126,126,99,62,126,126,126,50,50,69,50,97,95,82
126,105,126,126,49,126,126,99,62,55,55,63,50,126,69,126,97,84,15
126,105,64,88,60,126,126,99,126,126,55,63,126,50,69,126,54,98,38
126,105,64,126,62,126,60,43,62,126,55,126,50,50,96,126,54,45,16
126,126,126,88,45,126,60,99,62,126,55,63,50,50,69,126,54,67,6
126,105,64,126,18,126,60,43,126,55,126,63,50,50,69,50,126,48,18
126,105,64,126,30,126,60,126,89,82,82,89,77,77,69,50,126,16,24
126,126,126,88,45,126,60,99,62,55,126,126,50,126,69,126,97,97,17
