125,191,254,143,116,8,165,207,246,74,122,214
125,191,254,150,254,215,37,200,246,74,254,18
254,191,191,165,116,62,140,95,127,254,122,161
254,191,191,88,116,163,64,188,127,254,122,118
125,254,191,217,116,94,241,137,246,74,122,237
254,191,191,99,254,253,89,94,127,254,254,83
125,191,254,30,116,201,37,189,246,254,254,208
125,191,254,100,254,227,217,176,127,254,122,60
254,191,191,86,254,222,165,94,127,254,122,119
254,191,191,21,116,83,165,178,246,254,254,106
254,191,191,139,116,173,140,94,127,254,254,193
254,191,191,197,254,129,10,94,246,254,254,90
254,191,191,212,116,142,37,94,246,254,122,59
125,254,191,183,254,129,165,207,127,74,254,57
125,254,191,23,116,211,241,193,127,74,122,190
125,191,254,92,116,42,191,220,246,254,254,161
125,191,254,172,254,142,254,125,127,254,254,134
125,254,191,92,254,11,217,151,246,74,122,228
125,191,254,65,116,142,89,94,246,254,254,6
125,254,191,146,116,62,165,144,246,254,122,185
125,191,254,125,254,11,217,151,127,254,122,133
254,191,191,230,254,94,241,94,127,254,122,232
254,191,191,13,254,152,191,94,246,74,254,89
254,191,191,19,116,106,64,94,246,254,122,124
125,191,254,242,254,33,165,94,246,74,254,236
254,191,191,221,116,11,191,94,246,254,122,236
254,191,191,203,254,188,241,192,127,254,254,91
125,191,254,120,254,118,114,98,246,254,122,54
125,254,191,200,116,215,114,139,127,254,122,154
125,254,191,30,116,181,10,133,127,74,254,124
125,254,191,96,254,163,140,150,246,254,122,61
254,191,191,139,254,201,140,112,127,254,254,60
125,254,191,107,254,173,217,190,254,254,122,120
254,191,191,14,116,142,64,99,127,254,254,58
125,191,254,175,254,20,140,112,127,74,254,73
125,191,254,175,116,106,217,94,246,254,122,68
254,191,191,99,254,251,191,94,246,254,254,138
254,191,191,87,116,26,241,238,127,74,254,131
125,254,191,38,116,15,89,202,127,254,122,167
125,254,191,80,254,72,191,250,246,254,122,144
254,191,191,217,254,118,191,222,127,74,122,167
254,191,191,49,116,94,165,94,246,74,122,45
254,191,191,156,254,240,114,181,127,74,254,178
125,254,191,147,116,250,89,107,246,254,254,46
125,254,191,98,116,227,241,158,127,254,254,206
125,191,254,163,254,181,140,94,246,74,122,250
254,191,191,1,254,118,191,119,127,254,254,87
254,191,191,123,254,181,114,94,246,254,122,24
125,254,191,216,116,129,10,161,246,254,254,149
125,191,254,28,116,207,254,200,127,254,122,68
254,191,191,58,116,129,114,94,127,254,254,101
125,191,254,137,254,142,191,219,127,254,254,19
125,254,191,209,254,215,254,127,127,254,122,93
125,254,191,121,116,227,165,157,246,74,254,86
125,191,254,157,116,211,254,204,127,254,122,183
125,191,254,23,116,42,140,94,246,254,122,131
254,191,191,99,254,233,191,172,127,254,254,121
125,191,254,153,116,243,217,94,246,254,254,202
125,191,254,32,116,33,114,94,127,254,254,173
125,191,254,170,116,225,140,94,246,254,122,68
125,254,191,28,116,152,241,128,246,254,122,120
125,191,254,59,254,8,217,94,246,254,122,142
125,191,254,124,116,211,217,155,127,254,254,89
254,191,191,226,116,181,89,211,127,74,122,252
254,191,191,8,254,1,241,94,246,254,122,4
125,254,191,62,254,62,165,168,127,254,122,136
254,191,191,141,254,152,254,94,246,254,122,131
125,254,191,208,254,42,165,183,246,254,122,180
125,254,191,45,116,188,114,188,127,254,254,94
125,254,191,25,116,219,64,192,127,254,254,232
125,254,191,187,116,233,241,249,127,254,254,127
125,254,191,246,254,211,64,209,127,254,254,213
125,254,191,125,254,20,114,253,246,254,122,164
254,191,191,165,254,3,217,94,246,254,254,197
125,191,254,99,116,33,64,94,246,74,254,133
254,191,191,49,254,129,64,94,127,74,254,65
254,191,191,127,254,20,89,211,246,74,254,214
254,191,191,111,116,142,37,94,127,254,122,55
125,191,254,219,254,33,37,216,246,74,122,20
254,191,191,189,254,62,114,196,127,74,122,50
254,191,191,154,254,242,217,94,246,254,254,63
125,191,254,56,116,129,191,94,246,254,122,40
125,191,254,170,116,118,89,94,252,254,122,82
254,191,191,42,116,26,89,94,246,74,122,202
125,191,254,211,254,106,140,144,127,254,254,191
125,191,254,29,254,106,140,126,127,254,254,143
254,191,191,158,254,51,114,164,127,74,122,233
125,254,191,145,116,106,64,108,127,74,254,252
254,191,191,78,116,72,191,131,127,254,122,169
125,254,191,194,254,129,165,187,127,254,122,151
125,254,191,214,116,129,140,160,246,254,254,169
125,254,191,48,116,219,37,137,127,254,122,169
125,254,191,22,254,94,191,98,127,74,122,159
254,191,191,41,254,72,217,129,127,254,254,252
125,254,191,44,254,181,165,147,127,254,254,50
254,191,191,129,254,163,165,94,127,74,122,234
254,191,191,62,116,233,165,94,127,254,254,28
125,254,191,65,116,207,165,116,246,254,122,153
254,191,191,75,116,33,10,219,127,254,122,162
125,191,254,80,254,129,89,148,246,74,254,194
125,191,254,241,254,26,37,209,127,74,254,147
125,191,254,162,254,62,89,94,246,74,122,60
125,254,191,166,116,173,217,198,127,254,122,74
125,191,254,102,116,106,191,94,127,254,122,238
254,191,191,65,254,83,89,94,246,74,254,73
125,254,191,26,116,129,89,125,127,254,254,164
254,191,191,81,116,72,191,192,127,254,122,20
125,191,254,90,254,42,10,94,246,74,254,170
254,191,191,147,254,72,217,177,127,254,122,149
125,254,191,137,116,211,10,153,127,74,122,239
254,191,191,195,254,195,140,94,127,254,254,149
125,191,254,197,116,237,37,153,127,74,254,1
125,254,191,30,254,8,37,209,246,254,254,209
125,191,254,73,254,129,64,237,127,254,122,171
125,254,191,163,116,207,10,104,127,74,254,8
125,254,191,203,254,222,241,167,127,254,122,236
125,254,191,25,254,173,217,175,127,74,254,25
254,191,191,254,116,106,241,94,246,74,122,31
254,191,191,236,116,233,254,94,254,254,254,61
125,254,191,254,116,118,165,220,127,254,122,27
125,191,254,86,116,142,241,138,127,74,254,72
254,191,191,151,254,142,114,94,246,254,122,238
254,191,191,92,254,51,191,94,246,254,254,198
254,191,191,172,254,118,165,94,246,74,254,24
125,191,254,167,116,94,254,148,246,74,122,196
254,191,191,165,254,83,140,94,246,254,122,176
125,254,191,123,116,152,89,190,246,74,254,72
125,191,254,115,254,245,89,94,127,254,254,129
125,191,254,130,116,26,241,94,246,74,122,137
125,254,191,217,254,62,37,191,252,254,122,206
254,191,191,129,254,72,165,94,246,254,254,175
125,191,254,191,254,163,114,193,127,254,254,223
125,254,191,20,116,42,10,148,246,254,254,118
254,191,191,210,116,15,114,94,246,74,254,51
125,254,191,235,254,129,64,213,246,254,254,252
125,254,191,2,254,142,64,207,246,254,254,90
125,254,191,90,116,201,241,219,246,254,122,43
254,191,191,145,116,181,37,166,246,74,254,37
254,191,191,141,116,240,140,94,246,254,254,235
254,191,191,206,116,242,140,94,127,254,254,48
125,254,191,240,116,62,37,216,252,254,254,246
254,191,191,172,254,173,89,119,127,254,254,18
254,191,191,206,254,129,241,143,246,254,254,190
125,191,254,233,254,72,89,94,127,254,122,115
254,191,191,184,254,246,114,94,246,254,254,4
125,254,191,50,116,163,37,119,246,74,254,154
254,191,191,215,254,152,89,104,127,74,122,42
125,254,191,189,116,246,254,130,246,254,254,27
254,191,191,46,254,83,89,97,127,254,254,0
254,191,191,128,254,173,217,138,127,254,122,69
254,191,191,88,116,207,140,94,127,254,122,98
254,191,191,201,254,5,140,94,246,254,254,149
125,254,191,113,116,83,140,195,127,254,254,70
254,191,191,254,116,163,241,133,127,254,254,207
254,191,191,174,116,72,89,94,127,74,122,122
125,191,254,56,254,207,89,100,127,74,254,241
254,191,191,219,254,129,191,94,127,74,122,40
125,254,191,228,116,215,89,137,246,254,122,232
254,191,191,174,116,129,191,94,246,254,122,21
254,191,191,234,116,33,114,197,127,254,122,47
125,191,254,232,116,152,191,246,127,74,254,128
254,191,191,20,116,62,191,94,246,254,254,8
125,254,191,95,254,42,114,131,127,74,254,168
125,191,254,132,116,5,165,94,252,74,254,213
254,191,191,132,116,252,89,94,246,254,254,2
254,191,191,34,254,83,165,124,127,254,254,252
125,191,254,119,254,0,191,94,127,74,254,74
125,254,191,230,254,106,191,131,246,254,122,150
125,254,191,236,116,219,140,201,127,254,254,39
125,254,191,34,116,188,89,166,252,254,122,69
125,191,254,144,254,15,191,237,246,254,122,158
125,191,254,111,254,227,114,156,127,74,254,41
125,191,254,74,116,51,37,94,246,254,122,10
254,191,191,254,254,118,191,94,127,254,254,50
125,191,254,243,116,106,10,94,246,74,254,235
125,191,254,140,254,142,241,94,127,74,254,111
254,191,191,213,254,42,89,238,127,254,122,49
125,254,191,241,254,26,165,156,127,254,122,57
254,191,191,23,116,129,217,160,127,74,122,4
125,191,254,119,254,20,217,128,246,254,254,177
254,191,191,87,116,201,37,94,246,254,254,253
125,254,191,243,116,207,89,164,246,254,122,32
125,254,191,239,116,240,10,206,127,254,122,232
125,191,254,76,116,152,140,94,246,254,254,105
125,254,191,144,116,106,114,150,246,254,122,221
254,191,191,138,254,94,64,94,246,74,254,27
125,254,191,134,116,51,217,234,127,254,122,49
125,254,191,21,116,173,217,233,127,254,254,48
254,191,191,7,254,163,114,121,127,254,122,179
125,191,254,149,254,72,254,94,246,254,122,243
254,191,191,3,116,188,217,94,127,74,254,134
125,254,191,179,116,246,89,233,252,74,122,186
254,191,191,33,116,229,89,94,127,254,254,116
254,191,191,98,116,142,114,131,127,254,254,141
125,254,191,180,116,215,191,143,127,254,254,229
254,191,191,245,254,106,165,190,127,254,122,36
254,191,191,25,254,83,114,236,246,254,254,210
254,191,191,27,254,83,37,159,127,74,254,222
125,254,191,244,116,15,191,221,127,254,122,148
125,191,254,75,116,83,64,94,246,254,254,6
125,254,191,9,116,239,217,223,127,254,254,30
125,254,191,32,254,163,191,157,127,254,122,10
254,191,191,245,254,118,217,219,127,254,122,114
125,254,191,139,116,219,140,191,246,254,122,138
125,191,254,29,254,142,191,133,246,254,122,114
254,191,191,209,116,3,217,244,246,74,254,247
254,191,191,70,116,181,254,94,246,74,122,216
254,191,191,78,116,188,140,204,127,254,122,247
125,254,191,29,254,251,140,124,127,254,254,99
254,191,191,121,254,51,140,130,127,254,254,16
254,191,191,58,254,173,37,94,127,254,254,239
125,254,191,103,254,83,217,231,127,254,254,40
125,254,191,55,116,231,241,129,127,254,254,248
125,254,191,222,254,1,89,174,246,74,254,191
125,191,254,77,116,129,64,94,246,254,254,182
254,191,191,149,254,250,37,94,246,254,122,199
254,191,191,212,254,5,140,94,246,74,254,134
125,254,191,95,254,163,241,140,246,74,122,179
125,191,254,93,254,51,140,94,246,74,254,248
254,191,191,241,254,195,114,164,246,254,122,209
254,191,191,88,254,106,254,94,127,254,254,29
254,191,191,87,254,129,10,94,127,254,122,145
125,254,191,122,254,195,114,124,127,254,122,45
254,191,191,139,254,188,241,252,246,254,254,70
125,254,191,239,254,235,165,231,127,254,122,57
125,254,191,113,116,129,191,185,246,254,122,201
254,191,191,100,254,62,140,94,246,74,254,0
125,191,254,200,254,181,241,135,127,254,254,244
125,191,254,97,116,118,191,167,127,254,254,197
125,191,254,102,116,33,89,237,127,74,254,42
125,191,254,43,116,26,114,94,246,254,254,172
125,254,191,172,254,195,254,167,246,254,122,251
254,191,191,169,254,219,241,238,127,254,122,173
125,254,191,82,254,1,217,243,127,254,254,137
125,254,191,60,254,219,114,245,127,254,254,157
125,191,254,163,254,72,165,184,127,254,254,177
254,191,191,22,116,239,64,200,127,254,122,103
254,191,191,42,254,83,140,216,127,74,254,14
254,191,191,254,254,72,114,94,127,254,254,229
125,191,254,32,254,163,241,94,246,254,254,15
125,191,254,130,254,129,37,94,127,254,254,135
254,191,191,207,116,15,114,201,246,254,122,165
254,191,191,50,254,207,191,206,127,74,254,178
254,191,191,122,254,72,140,128,127,254,254,29
125,254,191,201,254,215,191,115,127,254,254,29
254,191,191,191,254,219,140,145,127,254,254,20
254,191,191,71,254,33,64,167,127,254,122,183
254,191,191,167,254,3,37,94,246,254,254,4
125,254,191,210,116,72,140,101,246,74,254,97
254,191,191,64,116,26,114,94,252,254,122,206
125,191,254,100,116,219,64,109,127,254,254,25
125,191,254,238,254,163,140,94,246,254,254,221
125,254,191,50,116,83,64,166,127,74,254,143
125,254,191,238,254,129,241,165,127,74,254,152
254,191,191,1,254,33,191,131,127,254,122,156
125,191,254,84,254,106,191,94,127,254,122,136
254,191,191,4,116,118,165,113,246,254,122,103
254,191,191,254,116,129,241,94,127,74,122,127
254,191,191,184,116,33,217,94,246,74,122,134
254,191,191,154,254,211,254,253,246,254,122,242
254,191,191,56,116,83,89,205,127,254,122,79
254,191,191,103,116,42,241,103,127,254,254,43
254,191,191,58,254,173,165,94,127,254,254,212
254,191,191,141,254,51,191,153,127,74,254,207
125,254,191,84,254,247,254,188,252,74,122,10
254,191,191,31,254,242,140,106,246,74,254,17
125,254,191,158,116,72,10,212,246,254,254,239
254,191,191,201,116,142,89,237,127,74,122,24
254,191,191,47,116,42,89,108,127,254,122,104
125,191,254,189,116,118,64,242,127,74,254,104
125,191,254,234,254,227,64,94,127,254,122,201
254,191,191,209,254,3,114,211,127,254,254,224
254,191,191,82,116,225,241,142,127,254,254,209
125,254,191,148,116,142,254,112,127,254,122,55
254,191,191,27,116,15,165,94,246,254,122,113
254,191,191,98,254,106,217,94,246,254,254,168
125,254,191,229,254,94,140,124,246,254,122,224
125,191,254,111,254,201,89,94,246,254,254,202
125,254,191,166,254,201,165,218,254,254,122,239
254,191,191,29,254,129,165,140,127,254,122,250
254,191,191,162,116,243,191,109,127,254,122,167
125,191,254,25,116,246,140,240,127,254,254,43
125,191,254,240,254,181,140,94,246,254,254,94
125,254,191,72,116,215,89,204,246,254,254,109
254,191,191,80,116,42,89,118,246,254,254,78
254,191,191,11,116,222,241,94,246,254,254,141
125,254,191,179,254,195,89,145,127,254,122,104
125,254,191,183,254,219,254,195,127,254,254,245
254,191,191,92,254,72,37,94,246,74,122,3
254,191,191,49,254,252,140,116,127,254,254,48
254,191,191,242,254,11,191,246,127,74,254,226
125,191,254,90,254,94,217,169,127,254,122,177
125,254,191,58,254,51,191,201,246,74,122,119
254,191,191,42,254,42,254,94,246,254,122,15
125,191,254,215,116,222,191,225,246,74,254,192
254,191,191,158,254,188,64,158,246,254,122,38
125,254,191,254,254,173,37,248,246,74,254,160
254,191,191,93,116,106,64,142,127,254,254,187
254,191,191,81,254,62,114,94,246,74,254,12
254,191,191,145,116,173,254,94,252,254,122,103
254,191,191,21,254,163,140,94,246,254,254,186
254,191,191,101,116,72,10,94,246,74,122,237
254,191,191,210,116,211,140,215,254,74,254,165
254,191,191,180,116,219,254,94,127,254,122,105
125,254,191,61,116,83,191,200,246,74,122,101
254,191,191,36,254,5,217,94,246,74,122,163
125,254,191,21,254,215,165,228,127,74,122,111
254,191,191,213,254,188,37,164,127,254,122,160
125,254,191,139,254,15,165,247,246,254,254,137
254,191,191,154,254,51,241,94,246,254,122,199
125,254,191,5,116,33,89,215,127,254,122,174
254,191,191,14,254,33,241,163,246,74,254,100
125,254,191,39,254,72,217,235,127,254,122,85
254,191,191,233,116,72,191,101,127,254,122,137
125,191,254,33,116,142,37,94,246,74,254,50
254,191,191,196,116,62,241,163,246,254,254,125
125,191,254,99,254,83,165,94,246,74,122,96
125,254,191,227,254,83,89,112,246,254,122,164
125,191,254,227,254,106,217,146,127,254,254,189
254,191,191,182,254,195,241,194,127,254,122,149
125,191,254,118,116,1,10,203,127,254,254,5
125,191,254,71,254,201,217,114,127,74,254,85
254,191,191,78,116,20,165,151,127,254,122,104
254,191,191,217,116,219,64,94,246,74,122,208
254,191,191,105,254,33,241,94,246,74,122,40
125,254,191,58,254,207,114,210,127,254,254,41
254,191,191,254,254,163,165,129,127,74,254,112
254,191,191,69,254,188,191,110,246,254,254,232
125,254,191,96,254,106,10,106,127,254,254,22
125,191,254,139,254,72,140,204,127,74,122,171
125,254,191,222,254,8,64,214,127,74,254,35
254,191,191,96,116,250,89,117,246,254,122,41
125,191,254,233,254,207,217,250,127,74,122,177
254,191,191,93,116,62,89,209,127,254,122,74
125,254,191,172,116,227,37,149,127,254,122,214
254,191,191,143,254,26,191,236,127,254,254,190
254,191,191,247,116,94,254,219,246,74,254,86
254,191,191,40,116,94,114,94,246,74,122,177
254,191,191,20,116,72,37,94,246,74,254,36
254,191,191,205,116,51,165,94,127,74,122,156
254,191,191,155,116,188,114,94,246,254,254,73
254,191,191,138,254,142,10,143,127,74,254,228
125,254,191,180,254,72,140,117,246,254,254,133
125,254,191,127,254,83,191,192,127,254,122,200
254,191,191,103,116,142,89,94,246,254,254,60
125,254,191,42,116,15,191,193,246,254,122,26
125,254,191,187,254,152,89,229,246,254,122,80
125,254,191,209,254,106,114,130,127,254,122,170
254,191,191,209,254,118,191,219,127,254,254,245
254,191,191,109,254,94,89,222,127,254,254,51
254,191,191,153,254,33,64,152,127,254,254,73
254,191,191,191,116,181,114,94,127,254,122,36
254,191,191,12,116,142,140,169,127,74,122,108
125,191,254,68,254,94,254,94,246,254,122,100
125,254,191,68,116,129,191,102,246,254,122,178
125,254,191,14,254,129,140,147,246,254,122,217
254,191,191,14,254,142,89,204,127,254,122,113
254,191,191,35,254,42,191,191,127,74,122,109
254,191,191,232,254,233,89,94,127,74,254,17
125,254,191,98,116,33,37,220,246,254,122,103
254,191,191,23,254,207,64,94,246,254,254,214
125,191,254,113,254,51,241,209,246,254,254,136
254,191,191,12,254,94,89,94,246,254,254,160
125,254,191,39,254,219,241,150,127,74,122,162
254,191,191,226,116,106,89,177,127,254,254,30
125,254,191,184,254,20,241,194,127,254,122,24
125,254,191,139,254,219,191,166,252,254,254,106
125,191,254,222,254,253,217,228,127,254,254,241
125,254,191,35,254,106,191,192,127,74,254,106
125,254,191,18,254,188,140,209,246,254,122,216
125,254,191,12,254,33,37,108,246,254,254,212
125,254,191,218,254,62,114,131,127,254,254,59
125,254,191,254,254,219,217,131,127,254,122,151
254,191,191,230,116,215,10,97,127,254,122,108
254,191,191,79,254,252,64,94,246,74,254,64
125,254,191,162,254,142,114,170,127,74,254,111
254,191,191,54,116,211,191,94,246,74,122,143
254,191,191,214,254,219,64,107,127,254,122,9
254,191,191,144,116,188,37,239,127,254,254,122
254,191,191,47,116,181,191,94,246,254,254,241
254,191,191,193,116,106,10,94,246,74,254,77
254,191,191,126,254,106,10,250,246,74,254,46
254,191,191,133,254,181,217,139,127,74,254,132
125,191,254,43,254,248,217,94,246,254,254,149
125,254,191,235,116,83,241,142,127,254,254,154
125,191,254,181,116,173,140,94,127,74,254,198
254,191,191,42,254,83,114,170,127,74,122,120
125,191,254,4,116,83,217,94,246,74,122,198
125,254,191,114,116,207,254,154,246,254,254,170
254,191,191,88,116,229,191,94,246,74,254,198
125,191,254,227,254,42,254,94,246,254,254,86
254,191,191,157,116,181,10,94,127,74,254,117
254,191,191,119,254,222,241,106,254,254,122,249
125,191,254,220,116,1,165,94,246,254,122,69
254,191,191,41,254,62,37,94,246,254,254,235
254,191,191,246,254,94,114,94,246,254,122,180
125,254,191,41,116,51,64,220,127,254,122,185
125,254,191,29,254,42,114,207,127,74,122,143
125,191,254,229,116,83,165,223,127,254,254,196
254,191,191,54,116,229,64,94,246,254,122,35
254,191,191,132,254,83,37,113,246,74,122,132
125,254,191,197,254,72,140,99,127,254,254,198
125,254,191,17,116,237,89,136,127,254,122,53
254,191,191,68,254,72,64,94,246,74,254,12
254,191,191,154,254,173,217,226,252,254,122,219
254,191,191,228,254,142,89,222,246,254,254,162
125,191,254,8,254,62,114,97,246,254,254,132
125,254,191,81,254,15,191,243,127,254,254,43
125,191,254,168,116,106,191,94,127,254,122,170
254,191,191,190,254,106,89,129,127,254,254,66
125,191,254,34,254,249,241,94,246,254,122,141
254,191,191,171,116,152,165,231,127,254,254,55
125,191,254,114,254,33,217,94,246,254,122,162
125,254,191,55,254,211,114,132,127,254,122,249
254,191,191,93,116,62,217,94,127,74,254,96
125,254,191,95,116,227,217,184,127,74,122,29
254,191,191,254,116,152,10,142,127,254,122,135
125,191,254,180,254,181,241,94,246,254,254,36
125,254,191,183,116,207,254,175,127,254,122,210
125,254,191,145,254,163,64,242,252,74,122,224
125,191,254,175,116,106,241,94,246,74,122,216
254,191,191,191,254,72,241,224,127,254,254,97
254,191,191,213,116,129,241,250,246,74,122,61
254,191,191,32,116,106,217,94,127,254,122,217
254,191,191,91,254,225,89,94,246,254,254,7
254,191,191,71,254,129,114,253,127,74,122,223
125,191,254,28,254,219,64,94,127,254,122,145
254,191,191,80,116,106,140,94,246,254,122,38
254,191,191,170,116,15,217,189,127,254,122,155
125,191,254,189,116,219,37,155,246,254,254,159
254,191,191,21,254,118,114,231,246,74,122,48
125,191,254,200,254,250,89,94,246,254,254,179
254,191,191,197,254,243,10,193,246,254,254,239
254,191,191,112,116,195,64,94,246,254,122,190
254,191,191,196,116,181,64,152,127,74,254,222
254,191,191,2,254,83,217,94,127,254,254,17
125,191,254,144,254,42,241,94,127,254,254,120
254,191,191,207,116,33,64,252,127,254,122,138
125,254,191,159,254,106,89,133,127,254,254,224
125,254,191,122,116,106,89,243,246,254,122,188
125,254,191,50,116,72,241,101,127,254,122,182
125,254,191,227,254,142,140,158,127,74,254,114
254,191,191,175,254,163,140,245,127,254,254,195
254,191,191,22,254,20,37,94,246,74,122,155
125,191,254,182,116,201,64,94,246,74,254,206
125,254,191,51,116,106,37,181,127,254,122,83
254,191,191,193,254,33,114,94,246,254,254,158
125,254,191,166,116,188,64,101,246,74,122,208
125,254,191,65,116,129,254,205,254,254,254,89
125,191,254,169,116,62,140,94,246,74,254,18
254,191,191,128,116,252,10,177,127,254,254,203
125,254,191,90,254,142,241,188,246,74,122,20
254,191,191,73,254,129,64,94,246,74,254,122
125,191,254,164,116,201,10,97,127,254,122,251
125,191,254,146,254,239,37,249,127,254,254,27
125,254,191,102,254,51,89,194,246,254,254,49
125,191,254,29,254,118,191,94,246,254,122,75
254,191,191,180,116,8,140,94,127,74,122,208
254,191,191,50,254,62,10,155,127,254,254,110
125,191,254,181,116,106,217,180,127,74,122,252
125,191,254,247,116,142,64,159,127,254,122,228
254,191,191,91,116,173,89,182,127,254,254,227
125,191,254,102,254,215,37,202,127,254,122,100
125,254,191,222,254,211,241,195,127,254,122,215
125,254,191,158,116,152,64,133,246,254,122,139
254,191,191,78,254,72,37,94,127,254,254,129
254,191,191,126,116,15,217,94,246,254,254,162
125,254,191,180,116,33,165,185,246,254,254,62
125,254,191,187,116,72,89,142,246,254,122,145
254,191,191,63,116,152,37,201,246,254,122,244
125,191,254,5,254,195,89,118,127,254,122,88
254,191,191,121,116,252,165,129,127,74,254,133
125,191,254,69,254,129,37,94,246,74,122,170
254,191,191,41,254,62,140,218,246,254,254,156
125,254,191,65,116,163,89,240,246,254,122,174
125,191,254,23,254,207,114,94,127,254,122,28
254,191,191,61,254,62,64,94,246,74,254,80
125,254,191,95,116,33,165,132,246,254,122,60
254,191,191,36,254,72,191,149,127,254,122,159
125,254,191,122,254,51,165,220,246,254,122,4
254,191,191,22,254,83,64,94,246,254,254,173
125,191,254,73,116,142,191,128,127,254,122,97
125,254,191,241,254,83,64,190,246,74,254,134
125,254,191,34,116,181,114,109,127,254,122,151
125,254,191,34,116,33,165,242,127,74,254,7
125,254,191,162,116,42,114,108,127,254,122,155
125,191,254,162,116,118,140,94,127,254,122,22
254,191,191,180,254,106,140,94,246,254,254,103
125,191,254,146,116,94,254,94,127,254,122,29
254,191,191,191,116,94,165,155,127,254,254,12
254,191,191,70,254,201,140,94,246,254,254,197
254,191,191,102,254,129,64,186,127,74,254,107
125,254,191,126,254,42,89,178,127,254,122,68
254,191,191,108,116,94,89,181,246,254,254,47
254,191,191,99,254,20,241,104,246,74,122,38
125,191,254,4,116,207,140,248,127,254,122,67
125,254,191,91,116,62,191,175,246,254,254,57
254,191,191,97,254,94,165,94,246,254,254,126
125,191,254,180,254,11,64,216,127,254,254,30
125,191,254,104,254,42,165,94,246,254,254,112
254,191,191,179,116,219,191,94,127,254,122,80
125,191,254,31,254,142,37,206,246,74,254,194
125,191,254,173,254,20,165,109,127,74,122,191
125,191,254,93,116,188,89,176,127,254,122,23
125,191,254,221,254,142,114,161,127,254,122,115
254,191,191,217,254,211,89,198,127,254,122,182
125,191,254,173,254,163,64,94,127,254,122,99
254,191,191,106,116,94,114,184,127,254,122,136
254,191,191,145,116,62,241,94,127,74,254,96
125,191,254,158,254,173,10,228,127,254,254,207
125,191,254,125,254,243,37,233,127,74,254,105
125,191,254,53,254,62,37,165,127,74,122,185
254,191,191,32,116,5,140,118,127,74,122,53
125,254,191,61,116,142,37,193,127,254,122,160
125,254,191,245,254,106,10,221,127,254,122,184
125,254,191,15,254,243,191,138,127,254,122,237
125,254,191,180,254,249,37,182,246,254,254,109
125,191,254,96,254,195,217,94,246,254,254,19
125,254,191,222,254,188,165,158,246,254,254,45
254,191,191,174,116,72,217,155,246,254,254,205
254,191,191,113,254,118,165,251,127,74,122,58
254,191,191,7,254,83,37,192,127,254,122,207
254,191,191,148,254,201,191,218,127,254,122,46
254,191,191,84,116,83,217,120,127,74,254,166
125,254,191,63,254,20,165,163,127,254,254,18
125,191,254,122,254,83,191,177,246,254,122,97
125,254,191,121,254,11,10,122,127,254,254,23
125,191,254,162,116,152,64,94,252,74,122,239
125,254,191,14,116,106,217,249,127,74,122,250
125,254,191,15,116,72,217,157,254,254,254,12
125,254,191,109,116,62,217,106,127,74,122,248
254,191,191,132,116,152,165,94,246,254,122,179
254,191,191,182,254,129,191,94,127,254,122,202
125,254,191,78,116,152,191,117,246,254,122,73
125,254,191,61,116,118,89,105,127,254,254,15
125,254,191,2,254,118,37,213,246,74,122,156
254,191,191,206,254,83,37,196,127,254,254,157
254,191,191,175,254,188,64,94,246,254,254,209
125,191,254,127,254,33,217,236,246,254,122,251
125,254,191,62,116,188,140,123,252,254,122,179
254,191,191,161,116,152,89,157,127,74,122,174
125,191,254,100,116,62,217,94,246,254,122,193
254,191,191,121,116,94,89,199,127,74,122,166
125,254,191,118,254,33,241,239,246,254,122,34
125,254,191,150,116,94,114,118,127,254,254,240
125,191,254,214,116,62,114,221,246,254,122,49
125,254,191,184,254,94,114,203,246,254,254,53
125,254,191,50,254,163,191,150,127,254,254,106
125,254,191,75,254,227,217,112,246,254,254,204
125,254,191,50,116,211,254,214,127,254,122,209
254,191,191,113,254,94,165,163,127,254,254,124
125,191,254,254,116,173,89,133,246,254,122,89
125,254,191,125,116,33,140,179,252,74,254,186
125,191,254,125,254,15,191,239,246,254,254,36
254,191,191,180,116,106,241,94,246,254,254,88
254,191,191,188,116,42,254,117,127,254,254,232
125,254,191,133,116,201,241,205,127,254,254,202
254,191,191,200,116,163,254,94,246,254,122,196
254,191,191,115,254,201,37,94,127,254,254,14
254,191,191,148,254,0,191,94,246,254,254,69
254,191,191,218,116,227,191,186,127,254,122,216
125,191,254,227,254,83,64,94,246,254,254,224
254,191,191,6,254,20,114,229,127,74,122,62
254,191,191,87,116,62,165,149,127,254,254,179
125,191,254,27,116,129,10,94,127,74,254,167
125,254,191,179,254,173,114,103,246,254,254,181
254,191,191,22,254,72,217,94,246,254,122,122
254,191,191,81,254,51,217,94,246,254,254,59
125,254,191,187,254,181,64,117,246,254,254,26
254,191,191,33,254,240,241,94,246,74,122,132
125,254,191,31,254,227,241,211,127,254,122,206
254,191,191,20,254,0,191,139,127,254,122,217
125,254,191,91,254,72,191,132,246,254,254,63
125,191,254,238,116,201,191,94,246,254,254,164
125,191,254,254,254,152,10,218,127,254,254,117
125,191,254,130,254,142,241,94,127,74,254,114
254,191,191,215,116,201,165,94,127,254,122,93
254,191,191,96,254,118,217,94,246,254,254,185
125,254,191,28,116,51,165,189,127,254,254,205
254,191,191,254,254,249,140,245,127,254,254,237
254,191,191,129,254,118,64,158,127,254,122,16
254,191,191,183,254,142,64,94,246,254,122,0
125,254,191,236,116,83,254,112,127,74,122,88
