62,95,126,70,57,4,82,103,122,36,60,106
62,95,126,74,126,106,18,99,122,36,126,9
126,95,94,82,57,30,69,47,63,126,60,79
126,95,94,43,57,81,31,93,63,126,60,58
62,126,94,107,57,46,119,68,122,36,60,117
126,95,94,49,126,125,44,46,63,126,126,41
62,95,126,15,57,99,18,93,122,126,126,103
62,95,126,50,126,112,107,87,63,126,60,30
126,95,94,42,126,110,82,46,63,126,60,59
126,95,94,10,57,41,82,88,122,126,126,52
126,95,94,69,57,85,69,46,63,126,126,95
126,95,94,98,126,64,4,46,122,126,126,45
126,95,94,105,57,70,18,46,122,126,60,29
62,126,94,91,126,64,82,102,63,36,126,28
62,126,94,11,57,104,119,95,63,36,60,94
62,95,126,45,57,21,95,109,122,126,126,80
62,95,126,85,126,70,126,62,63,126,126,66
62,126,94,45,126,5,107,74,122,36,60,113
62,95,126,32,57,70,44,46,122,126,126,3
62,126,94,72,57,30,82,71,122,126,60,91
62,95,126,62,126,5,107,75,63,126,60,66
126,95,94,114,126,46,119,46,63,126,60,115
126,95,94,6,126,75,95,46,122,36,126,44
126,95,94,9,57,52,31,46,122,126,60,61
62,95,126,120,126,16,82,46,122,36,126,117
126,95,94,109,57,5,95,46,122,126,60,117
126,95,94,100,126,93,119,95,63,126,126,45
62,95,126,59,126,58,56,48,122,126,60,26
62,126,94,99,57,106,56,69,63,126,60,76
62,126,94,15,57,89,4,66,63,36,126,61
62,126,94,47,126,81,69,74,122,126,60,30
126,95,94,69,126,99,69,55,63,126,126,30
62,126,94,53,126,85,107,94,126,126,60,59
126,95,94,7,57,70,31,49,63,126,126,28
62,95,126,86,126,10,69,56,63,36,126,36
62,95,126,87,57,52,107,46,122,126,60,33
126,95,94,49,126,124,95,46,122,126,126,68
126,95,94,43,57,13,119,118,63,36,126,65
62,126,94,19,57,7,44,100,63,126,60,83
62,126,94,39,126,35,95,124,122,126,60,71
126,95,94,107,126,58,95,110,63,36,60,82
126,95,94,24,57,46,82,46,122,36,60,22
126,95,94,77,126,119,56,89,63,36,126,88
62,126,94,73,57,124,44,53,122,126,126,23
62,126,94,48,57,112,119,78,63,126,126,102
62,95,126,81,126,89,69,46,122,36,60,124
126,95,94,0,126,58,95,59,63,126,126,43
126,95,94,61,126,89,56,46,122,126,60,12
62,126,94,107,57,64,4,80,122,126,126,74
62,95,126,14,57,102,126,99,63,126,60,34
126,95,94,29,57,64,56,46,63,126,126,50
62,95,126,68,126,70,95,109,63,126,126,9
62,126,94,103,126,106,126,63,63,126,60,46
62,126,94,60,57,112,82,78,122,36,126,43
62,95,126,78,57,104,126,101,63,126,60,91
62,95,126,11,57,21,69,46,122,126,60,65
126,95,94,49,126,115,95,85,63,126,126,60
62,95,126,75,57,120,107,46,122,126,126,100
62,95,126,16,57,16,56,46,63,126,126,86
62,95,126,84,57,111,69,46,122,126,60,34
62,126,94,14,57,75,119,63,122,126,60,60
62,95,126,29,126,4,107,46,122,126,60,70
62,95,126,61,57,104,107,77,63,126,126,44
126,95,94,112,57,89,44,104,63,36,60,125
126,95,94,4,126,0,119,46,122,126,60,2
62,126,94,30,126,30,82,83,63,126,60,67
126,95,94,70,126,75,126,46,122,126,60,65
62,126,94,103,126,21,82,90,122,126,60,89
62,126,94,22,57,93,56,93,63,126,126,46
62,126,94,12,57,108,31,95,63,126,126,115
62,126,94,92,57,115,119,123,63,126,126,63
62,126,94,122,126,104,31,103,63,126,126,105
62,126,94,62,126,10,56,125,122,126,60,81
126,95,94,81,126,1,107,46,122,126,126,98
62,95,126,49,57,16,31,46,122,36,126,66
126,95,94,24,126,64,31,46,63,36,126,32
126,95,94,63,126,10,44,104,122,36,126,106
126,95,94,55,57,70,18,46,63,126,60,27
62,95,126,108,126,16,18,107,122,36,60,10
126,95,94,93,126,30,56,97,63,36,60,25
126,95,94,76,126,120,107,46,122,126,126,31
62,95,126,28,57,64,95,46,122,126,60,19
62,95,126,84,57,58,44,46,125,126,60,40
126,95,94,21,57,13,44,46,122,36,60,100
62,95,126,104,126,52,69,71,63,126,126,94
62,95,126,14,126,52,69,62,63,126,126,71
126,95,94,78,126,25,56,81,63,36,60,115
62,126,94,72,57,52,31,53,63,36,126,125
126,95,94,38,57,35,95,65,63,126,60,84
62,126,94,96,126,64,82,92,63,126,60,74
62,126,94,106,57,64,69,79,122,126,126,83
62,126,94,24,57,108,18,68,63,126,60,84
62,126,94,10,126,46,95,48,63,36,60,78
126,95,94,20,126,35,107,64,63,126,126,125
62,126,94,22,126,89,82,73,63,126,126,25
126,95,94,64,126,81,82,46,63,36,60,116
126,95,94,30,57,115,82,46,63,126,126,13
62,126,94,32,57,102,82,57,122,126,60,76
126,95,94,37,57,16,4,108,63,126,60,80
62,95,126,39,126,64,44,73,122,36,126,96
62,95,126,119,126,13,18,104,63,36,126,73
62,95,126,80,126,30,44,46,122,36,60,29
62,126,94,82,57,85,107,98,63,126,60,36
62,95,126,50,57,52,95,46,63,126,60,118
126,95,94,32,126,41,44,46,122,36,126,36
62,126,94,12,57,64,44,62,63,126,126,81
126,95,94,40,57,35,95,95,63,126,60,9
62,95,126,44,126,21,4,46,122,36,126,84
126,95,94,73,126,35,107,87,63,126,60,74
62,126,94,68,57,104,4,75,63,36,60,118
126,95,94,97,126,96,69,46,63,126,126,74
62,95,126,97,57,117,18,76,63,36,126,0
62,126,94,15,126,4,18,103,122,126,126,103
62,95,126,36,126,64,31,117,63,126,60,85
62,126,94,81,57,102,4,52,63,36,126,4
62,126,94,101,126,110,119,82,63,126,60,117
62,126,94,12,126,85,107,87,63,36,126,12
126,95,94,126,57,52,119,46,122,36,60,15
126,95,94,117,57,115,126,46,126,126,126,30
62,126,94,126,57,58,82,109,63,126,60,13
62,95,126,42,57,70,119,68,63,36,126,35
126,95,94,75,126,70,56,46,122,126,60,118
126,95,94,45,126,25,95,46,122,126,126,98
126,95,94,85,126,58,82,46,122,36,126,11
62,95,126,83,57,46,126,73,122,36,60,97
126,95,94,81,126,41,69,46,122,126,60,87
62,126,94,61,57,75,44,94,122,36,126,36
62,95,126,57,126,121,44,46,63,126,126,64
62,95,126,64,57,13,119,46,122,36,60,68
62,126,94,107,126,30,18,94,125,126,60,102
126,95,94,64,126,35,82,46,122,126,126,87
62,95,126,94,126,81,56,95,63,126,126,110
62,126,94,10,57,21,4,73,122,126,126,58
126,95,94,104,57,7,56,46,122,36,126,25
62,126,94,117,126,64,31,106,122,126,126,125
62,126,94,1,126,70,31,102,122,126,126,44
62,126,94,44,57,99,119,108,122,126,60,21
126,95,94,72,57,89,18,82,122,36,126,18
126,95,94,70,57,119,69,46,122,126,126,116
126,95,94,102,57,120,69,46,63,126,126,24
62,126,94,119,57,30,18,107,125,126,126,122
126,95,94,85,126,85,44,59,63,126,126,9
126,95,94,102,126,64,119,71,122,126,126,94
62,95,126,115,126,35,44,46,63,126,60,57
126,95,94,91,126,122,56,46,122,126,126,2
62,126,94,25,57,81,18,59,122,36,126,76
126,95,94,106,126,75,44,52,63,36,60,21
62,126,94,93,57,122,126,64,122,126,126,13
126,95,94,22,126,41,44,48,63,126,126,0
126,95,94,63,126,85,107,68,63,126,60,34
126,95,94,43,57,102,69,46,63,126,60,48
126,95,94,100,126,2,69,46,122,126,126,74
62,126,94,56,57,41,69,97,63,126,126,35
126,95,94,126,57,81,119,66,63,126,126,103
126,95,94,86,57,35,44,46,63,36,60,60
62,95,126,27,126,102,44,49,63,36,126,119
126,95,94,108,126,64,95,46,63,36,60,20
62,126,94,113,57,106,44,68,122,126,60,115
126,95,94,86,57,64,95,46,122,126,60,10
126,95,94,116,57,16,56,98,63,126,60,23
62,95,126,115,57,75,95,122,63,36,126,63
126,95,94,10,57,30,95,46,122,126,126,4
62,126,94,47,126,21,56,65,63,36,126,83
62,95,126,65,57,2,82,46,125,36,126,105
126,95,94,65,57,125,44,46,122,126,126,1
126,95,94,16,126,41,82,61,63,126,126,125
62,95,126,59,126,0,95,46,63,36,126,37
62,126,94,114,126,52,95,65,122,126,60,74
62,126,94,117,57,108,69,100,63,126,126,19
62,126,94,17,57,93,44,82,125,126,60,34
62,95,126,71,126,7,95,117,122,126,60,78
62,95,126,55,126,112,56,77,63,36,126,20
62,95,126,37,57,25,18,46,122,126,60,5
126,95,94,126,126,58,95,46,63,126,126,24
62,95,126,121,57,52,4,46,122,36,126,116
62,95,126,69,126,70,119,46,63,36,126,55
126,95,94,105,126,21,44,118,63,126,60,24
62,126,94,119,126,13,82,77,63,126,60,28
126,95,94,11,57,64,107,79,63,36,60,2
62,95,126,59,126,10,107,63,122,126,126,87
126,95,94,43,57,99,18,46,122,126,126,125
62,126,94,120,57,102,44,81,122,126,60,16
62,126,94,118,57,119,4,102,63,126,60,115
62,95,126,38,57,75,69,46,122,126,126,52
62,126,94,71,57,52,56,74,122,126,60,110
126,95,94,68,126,46,31,46,122,36,126,13
62,126,94,66,57,25,107,116,63,126,60,24
62,126,94,10,57,85,107,116,63,126,126,24
126,95,94,3,126,81,56,60,63,126,60,89
62,95,126,74,126,35,126,46,122,126,60,120
126,95,94,1,57,93,107,46,63,36,126,66
62,126,94,88,57,122,44,115,125,36,60,92
126,95,94,16,57,113,44,46,63,126,126,57
126,95,94,48,57,70,56,65,63,126,126,69
62,126,94,89,57,106,95,71,63,126,126,113
126,95,94,121,126,52,82,94,63,126,60,18
126,95,94,12,126,41,56,117,122,126,126,104
126,95,94,13,126,41,18,79,63,36,126,110
62,126,94,121,57,7,95,109,63,126,60,73
62,95,126,37,57,41,31,46,122,126,126,3
62,126,94,4,57,118,107,111,63,126,126,15
62,126,94,16,126,81,95,78,63,126,60,5
126,95,94,121,126,58,107,108,63,126,60,56
62,126,94,69,57,108,69,94,122,126,60,68
62,95,126,14,126,70,95,66,122,126,60,56
126,95,94,104,57,1,107,121,122,36,126,122
126,95,94,35,57,89,126,46,122,36,60,107
126,95,94,38,57,93,69,101,63,126,60,122
62,126,94,14,126,124,69,61,63,126,126,49
126,95,94,60,126,25,69,64,63,126,126,8
126,95,94,28,126,85,18,46,63,126,126,118
62,126,94,51,126,41,107,114,63,126,126,19
62,126,94,27,57,114,119,64,63,126,126,123
62,126,94,110,126,0,44,86,122,36,126,94
62,95,126,38,57,64,31,46,122,126,126,90
126,95,94,74,126,124,18,46,122,126,60,98
126,95,94,105,126,2,69,46,122,36,126,66
62,126,94,47,126,81,119,69,122,36,60,88
62,95,126,46,126,25,69,46,122,36,126,123
126,95,94,119,126,96,56,81,122,126,60,103
126,95,94,43,126,52,126,46,63,126,126,14
126,95,94,43,126,64,4,46,63,126,60,72
62,126,94,60,126,96,56,61,63,126,60,22
126,95,94,69,126,93,119,125,122,126,126,34
62,126,94,118,126,116,82,114,63,126,60,28
62,126,94,56,57,64,95,91,122,126,60,99
126,95,94,50,126,30,69,46,122,36,126,0
62,95,126,99,126,89,119,67,63,126,126,121
62,95,126,48,57,58,95,82,63,126,126,98
62,95,126,50,57,16,44,117,63,36,126,21
62,95,126,21,57,13,56,46,122,126,126,85
62,126,94,85,126,96,126,82,122,126,60,124
126,95,94,84,126,108,119,118,63,126,60,85
62,126,94,41,126,0,107,120,63,126,126,68
62,126,94,30,126,108,56,121,63,126,126,78
62,95,126,81,126,35,82,91,63,126,126,87
126,95,94,11,57,118,31,99,63,126,60,51
126,95,94,20,126,41,69,107,63,36,126,7
126,95,94,126,126,35,56,46,63,126,126,114
62,95,126,16,126,81,119,46,122,126,126,7
62,95,126,64,126,64,18,46,63,126,126,67
126,95,94,102,57,7,56,99,122,126,60,82
126,95,94,25,126,102,95,102,63,36,126,88
126,95,94,60,126,35,69,63,63,126,126,14
62,126,94,100,126,106,95,57,63,126,126,14
126,95,94,94,126,108,69,71,63,126,126,10
126,95,94,35,126,16,31,83,63,126,60,91
126,95,94,83,126,1,18,46,122,126,126,2
62,126,94,104,57,35,69,50,122,36,126,48
126,95,94,31,57,13,56,46,125,126,60,102
62,95,126,50,57,108,31,54,63,126,126,12
62,95,126,118,126,81,69,46,122,126,126,110
62,126,94,25,57,41,31,82,63,36,126,71
62,126,94,118,126,64,119,82,63,36,126,75
126,95,94,0,126,16,95,65,63,126,60,77
62,95,126,41,126,52,95,46,63,126,60,67
126,95,94,2,57,58,82,56,122,126,60,51
126,95,94,126,57,64,119,46,63,36,60,63
126,95,94,91,57,16,107,46,122,36,60,66
126,95,94,76,126,104,126,125,122,126,60,120
126,95,94,28,57,41,44,101,63,126,60,39
126,95,94,51,57,21,119,51,63,126,126,21
126,95,94,29,126,85,82,46,63,126,126,105
126,95,94,70,126,25,95,76,63,36,126,102
62,126,94,41,126,122,126,93,125,36,60,5
126,95,94,15,126,120,69,52,122,36,126,8
62,126,94,78,57,35,4,105,122,126,126,118
126,95,94,100,57,70,44,117,63,36,60,12
126,95,94,23,57,21,44,53,63,126,60,51
62,95,126,93,57,58,31,120,63,36,126,51
62,95,126,116,126,112,31,46,63,126,60,100
126,95,94,103,126,1,56,104,63,126,126,111
126,95,94,41,57,111,119,70,63,126,126,104
62,126,94,73,57,70,126,56,63,126,60,27
126,95,94,13,57,7,82,46,122,126,60,56
126,95,94,48,126,52,107,46,122,126,126,83
62,126,94,113,126,46,69,61,122,126,60,111
62,95,126,55,126,99,44,46,122,126,126,100
62,126,94,82,126,99,82,108,126,126,60,118
126,95,94,14,126,64,82,69,63,126,60,124
126,95,94,80,57,120,95,54,63,126,60,83
62,95,126,12,57,122,69,119,63,126,126,21
62,95,126,119,126,89,69,46,122,126,126,46
62,126,94,36,57,106,44,101,122,126,126,54
126,95,94,39,57,21,44,58,122,126,126,39
126,95,94,5,57,110,119,46,122,126,126,70
62,126,94,88,126,96,44,71,63,126,60,51
62,126,94,91,126,108,126,96,63,126,126,121
126,95,94,45,126,35,18,46,122,36,60,1
126,95,94,24,126,125,69,57,63,126,126,24
126,95,94,120,126,5,95,122,63,36,126,112
62,95,126,44,126,46,107,83,63,126,60,88
62,126,94,28,126,25,95,99,122,36,60,59
126,95,94,20,126,21,126,46,122,126,60,7
62,95,126,106,57,110,95,111,122,36,126,95
126,95,94,78,126,93,31,78,122,126,60,18
62,126,94,126,126,85,18,123,122,36,126,79
126,95,94,46,57,52,31,70,63,126,126,93
126,95,94,40,126,30,56,46,122,36,126,6
126,95,94,72,57,85,126,46,125,126,60,51
126,95,94,10,126,81,69,46,122,126,126,92
126,95,94,50,57,35,4,46,122,36,60,117
126,95,94,104,57,104,69,106,126,36,126,82
126,95,94,89,57,108,126,46,63,126,60,52
62,126,94,30,57,41,95,99,122,36,60,50
126,95,94,18,126,2,107,46,122,36,60,81
62,126,94,10,126,106,82,113,63,36,60,55
126,95,94,105,126,93,18,81,63,126,60,79
62,126,94,69,126,7,82,122,122,126,126,68
126,95,94,76,126,25,119,46,122,126,60,99
62,126,94,2,57,16,44,106,63,126,60,86
126,95,94,7,126,16,119,81,122,36,126,50
62,126,94,19,126,35,107,116,63,126,60,42
126,95,94,115,57,35,95,50,63,126,60,67
62,95,126,16,57,70,18,46,122,36,126,25
126,95,94,97,57,30,119,81,122,126,126,62
62,95,126,49,126,41,82,46,122,36,60,47
62,126,94,112,126,41,44,55,122,126,60,81
62,95,126,112,126,52,107,72,63,126,126,93
126,95,94,90,126,96,119,96,63,126,60,74
62,95,126,58,57,0,4,100,63,126,126,2
62,95,126,35,126,99,107,56,63,36,126,42
126,95,94,38,57,10,82,75,63,126,60,51
126,95,94,107,57,108,31,46,122,36,60,103
126,95,94,52,126,16,119,46,122,36,60,20
62,126,94,28,126,102,56,104,63,126,126,20
126,95,94,126,126,81,82,64,63,36,126,55
126,95,94,34,126,93,95,54,122,126,126,115
62,126,94,47,126,52,4,52,63,126,126,10
62,95,126,69,126,35,69,101,63,36,60,84
62,126,94,110,126,4,31,106,63,36,126,17
126,95,94,47,57,124,44,58,122,126,60,20
62,95,126,115,126,102,107,124,63,36,60,88
126,95,94,46,57,30,44,103,63,126,60,36
62,126,94,85,57,112,18,74,63,126,60,106
126,95,94,70,126,13,95,117,63,126,126,94
126,95,94,122,57,46,126,108,122,36,126,43
126,95,94,19,57,46,56,46,122,36,60,88
126,95,94,10,57,35,18,46,122,36,126,18
126,95,94,102,57,25,82,46,63,36,60,77
126,95,94,77,57,93,56,46,122,126,126,36
126,95,94,68,126,70,4,71,63,36,126,113
62,126,94,89,126,35,69,58,122,126,126,66
62,126,94,63,126,41,95,95,63,126,60,99
126,95,94,51,57,70,44,46,122,126,126,30
62,126,94,21,57,7,95,96,122,126,60,13
62,126,94,92,126,75,44,113,122,126,60,39
62,126,94,103,126,52,56,64,63,126,60,84
126,95,94,104,126,58,95,108,63,126,126,121
126,95,94,54,126,46,44,110,63,126,126,25
126,95,94,75,126,16,31,75,63,126,126,36
126,95,94,94,57,89,56,46,63,126,60,18
126,95,94,6,57,70,69,83,63,36,60,53
62,95,126,33,126,46,126,46,122,126,60,49
62,126,94,33,57,64,95,50,122,126,60,88
62,126,94,7,126,64,69,73,122,126,60,108
126,95,94,7,126,70,44,101,63,126,60,56
126,95,94,17,126,21,95,94,63,36,60,54
126,95,94,115,126,115,44,46,63,36,126,8
62,126,94,48,57,16,18,109,122,126,60,51
126,95,94,11,126,102,31,46,122,126,126,106
62,95,126,56,126,25,119,103,122,126,126,67
126,95,94,6,126,46,44,46,122,126,126,79
62,126,94,19,126,108,119,74,63,36,60,80
126,95,94,112,57,52,44,88,63,126,126,14
62,126,94,91,126,10,119,96,63,126,60,11
62,126,94,69,126,108,95,82,125,126,126,53
62,95,126,110,126,125,107,113,63,126,126,119
62,126,94,17,126,52,95,95,63,36,126,52
62,126,94,9,126,93,69,103,122,126,60,107
62,126,94,6,126,16,18,53,122,126,126,105
62,126,94,108,126,30,56,65,63,126,126,29
62,126,94,126,126,108,107,65,63,126,60,75
126,95,94,114,57,106,4,48,63,126,60,53
126,95,94,39,126,125,31,46,122,36,126,31
62,126,94,80,126,70,56,84,63,36,126,55
126,95,94,27,57,104,95,46,122,36,60,71
126,95,94,106,126,108,31,53,63,126,60,4
126,95,94,71,57,93,18,118,63,126,126,60
126,95,94,23,57,89,95,46,122,126,126,119
126,95,94,96,57,52,4,46,122,36,126,38
126,95,94,62,126,52,4,124,122,36,126,22
126,95,94,66,126,89,107,68,63,36,126,65
62,95,126,21,126,123,107,46,122,126,126,73
62,126,94,117,57,41,119,70,63,126,126,76
62,95,126,90,57,85,69,46,63,36,126,98
126,95,94,21,126,41,56,84,63,36,60,59
62,95,126,2,57,41,107,46,122,36,60,98
62,126,94,56,57,102,126,76,122,126,126,84
126,95,94,43,57,113,95,46,122,36,126,98
62,95,126,112,126,21,126,46,122,126,126,42
126,95,94,78,57,89,4,46,63,36,126,58
126,95,94,59,126,110,119,52,126,126,60,123
62,95,126,109,57,0,82,46,122,126,60,34
126,95,94,20,126,30,18,46,122,126,126,116
126,95,94,122,126,46,56,46,122,126,60,89
62,126,94,20,57,25,31,109,63,126,60,92
62,126,94,14,126,21,56,102,63,36,60,71
62,95,126,113,57,41,82,110,63,126,126,97
126,95,94,27,57,113,31,46,122,126,60,17
126,95,94,65,126,41,18,56,122,36,60,65
62,126,94,98,126,35,69,49,63,126,126,98
62,126,94,8,57,117,44,67,63,126,60,26
126,95,94,34,126,35,31,46,122,36,126,6
126,95,94,76,126,85,107,112,125,126,60,108
126,95,94,113,126,70,44,110,122,126,126,80
62,95,126,3,126,30,56,48,122,126,126,65
62,126,94,40,126,7,95,120,63,126,126,21
62,95,126,83,57,52,95,46,63,126,60,84
126,95,94,94,126,52,44,64,63,126,126,33
62,95,126,16,126,123,119,46,122,126,60,69
126,95,94,84,57,75,82,114,63,126,126,27
62,95,126,56,126,16,107,46,122,126,60,80
62,126,94,27,126,104,56,65,63,126,60,123
126,95,94,46,57,30,107,46,63,36,126,47
62,126,94,47,57,112,107,91,63,36,60,14
126,95,94,126,57,75,4,70,63,126,60,67
62,95,126,89,126,89,119,46,122,126,126,18
62,126,94,91,57,102,126,87,63,126,60,104
62,126,94,72,126,81,31,120,125,36,60,111
62,95,126,86,57,52,119,46,122,36,60,107
126,95,94,94,126,35,119,111,63,126,126,48
126,95,94,105,57,64,119,124,122,36,60,30
126,95,94,16,57,52,107,46,63,126,60,108
126,95,94,45,126,111,44,46,122,126,126,3
126,95,94,35,126,64,56,125,63,36,60,110
62,95,126,14,126,108,31,46,63,126,60,72
126,95,94,39,57,52,69,46,122,126,60,19
126,95,94,84,57,7,107,93,63,126,60,77
62,95,126,93,57,108,18,77,122,126,126,78
126,95,94,10,126,58,56,115,122,36,60,23
62,95,126,99,126,124,44,46,122,126,126,89
126,95,94,97,126,120,4,95,122,126,126,118
126,95,94,55,57,96,31,46,122,126,60,94
126,95,94,97,57,89,31,75,63,36,126,110
126,95,94,1,126,41,107,46,63,126,126,8
62,95,126,71,126,21,119,46,63,126,126,59
126,95,94,102,57,16,31,125,63,126,60,68
62,126,94,79,126,52,44,66,63,126,126,111
62,126,94,60,57,52,44,121,122,126,60,93
62,126,94,25,57,35,119,50,63,126,60,90
62,126,94,112,126,70,69,78,63,36,126,56
126,95,94,86,126,81,69,121,63,126,126,96
126,95,94,11,126,10,18,46,122,36,60,76
62,95,126,90,57,99,31,46,122,36,126,102
62,126,94,25,57,52,18,90,63,126,60,41
126,95,94,96,126,16,56,46,122,126,126,78
62,126,94,82,57,93,31,50,122,36,60,103
62,126,94,32,57,64,126,101,126,126,126,44
62,95,126,84,57,30,69,46,122,36,126,8
126,95,94,63,57,125,4,87,63,126,126,100
62,126,94,44,126,70,119,93,122,36,60,10
126,95,94,36,126,64,31,46,122,36,126,60
62,95,126,81,57,99,4,48,63,126,60,124
62,95,126,72,126,118,18,123,63,126,126,13
62,126,94,50,126,25,44,96,122,126,126,24
62,95,126,14,126,58,95,46,122,126,60,37
126,95,94,89,57,4,69,46,63,36,60,103
126,95,94,25,126,30,4,76,63,126,126,54
62,95,126,90,57,52,107,89,63,36,60,125
62,95,126,122,57,70,31,79,63,126,60,113
126,95,94,45,57,85,44,90,63,126,126,113
62,95,126,50,126,106,18,100,63,126,60,49
62,126,94,110,126,104,119,97,63,126,60,106
62,126,94,78,57,75,31,66,122,126,60,69
126,95,94,38,126,35,18,46,63,126,126,64
126,95,94,62,57,7,107,46,122,126,126,80
62,126,94,89,57,16,82,92,122,126,126,30
62,126,94,93,57,35,44,70,122,126,60,72
126,95,94,31,57,75,18,99,122,126,60,121
62,95,126,2,126,96,44,58,63,126,60,43
126,95,94,60,57,125,82,64,63,36,126,66
62,95,126,34,126,64,18,46,122,36,60,84
126,95,94,20,126,30,69,108,122,126,126,77
62,126,94,32,57,81,44,119,122,126,60,86
62,95,126,11,126,102,56,46,63,126,60,13
126,95,94,30,126,30,31,46,122,36,126,40
62,126,94,47,57,16,82,65,122,126,60,29
126,95,94,17,126,35,95,74,63,126,60,79
62,126,94,60,126,25,82,109,122,126,60,2
126,95,94,11,126,41,31,46,122,126,126,85
62,95,126,36,57,70,95,63,63,126,60,48
62,126,94,119,126,41,31,94,122,36,126,66
62,126,94,16,57,89,56,54,63,126,60,75
62,126,94,16,57,16,82,120,63,36,126,3
62,126,94,80,57,21,56,53,63,126,60,77
62,95,126,80,57,58,69,46,63,126,60,11
126,95,94,89,126,52,69,46,122,126,126,51
62,95,126,72,57,46,126,46,63,126,60,14
126,95,94,95,57,46,82,77,63,126,126,6
126,95,94,35,126,99,69,46,122,126,126,97
126,95,94,50,126,64,31,92,63,36,126,53
62,126,94,62,126,21,44,88,63,126,60,33
126,95,94,53,57,46,44,90,122,126,126,23
126,95,94,49,126,10,119,52,122,36,60,19
62,95,126,2,57,102,69,123,63,126,60,33
62,126,94,45,57,30,95,87,122,126,126,28
126,95,94,48,126,46,82,46,122,126,126,62
62,95,126,89,126,5,31,107,63,126,126,14
62,95,126,51,126,21,82,46,122,126,126,55
126,95,94,88,57,108,95,46,63,126,60,39
62,95,126,15,126,70,18,102,122,36,126,96
62,95,126,85,126,10,82,54,63,36,60,94
62,95,126,46,57,93,44,87,63,126,60,11
62,95,126,109,126,70,56,79,63,126,60,57
126,95,94,107,126,104,44,98,63,126,60,90
62,95,126,85,126,81,31,46,63,126,60,49
126,95,94,52,57,46,56,91,63,126,60,67
126,95,94,72,57,30,119,46,63,36,126,47
62,95,126,78,126,85,4,113,63,126,126,103
62,95,126,62,126,120,18,115,63,36,126,52
62,95,126,26,126,30,18,82,63,36,60,91
126,95,94,16,57,2,69,58,63,36,60,26
62,126,94,30,57,70,18,95,63,126,60,79
62,126,94,121,126,52,4,109,63,126,60,91
62,126,94,7,126,120,95,68,63,126,60,118
62,126,94,89,126,123,18,90,122,126,126,54
62,95,126,47,126,96,107,46,122,126,126,9
62,126,94,110,126,93,82,78,122,126,126,22
126,95,94,86,57,35,107,77,122,126,126,101
126,95,94,56,126,58,82,124,63,36,60,28
126,95,94,3,126,41,18,95,63,126,60,102
126,95,94,73,126,99,95,108,63,126,60,22
126,95,94,42,57,41,107,59,63,36,126,82
62,126,94,31,126,10,82,81,63,126,126,9
62,95,126,60,126,41,95,87,122,126,60,48
62,126,94,60,126,5,4,60,63,126,126,11
62,95,126,80,57,75,31,46,125,36,60,118
62,126,94,7,57,52,107,123,63,36,60,124
62,126,94,7,57,35,107,77,126,126,126,6
62,126,94,54,57,30,107,52,63,36,60,123
126,95,94,65,57,75,82,46,122,126,60,89
126,95,94,90,126,64,95,46,63,126,60,100
62,126,94,38,57,75,95,58,122,126,60,36
62,126,94,30,57,58,44,52,63,126,126,7
62,126,94,1,126,58,18,105,122,36,60,77
126,95,94,102,126,41,18,97,63,126,126,78
126,95,94,86,126,93,31,46,122,126,126,103
62,95,126,63,126,16,107,117,122,126,60,124
62,126,94,30,57,93,69,61,125,126,60,89
126,95,94,80,57,75,44,78,63,36,60,86
62,95,126,50,57,30,107,46,122,126,60,95
126,95,94,60,57,46,44,99,63,36,60,82
62,126,94,58,126,16,119,118,122,126,60,17
62,126,94,74,57,46,56,58,63,126,126,119
62,95,126,106,57,30,56,110,122,126,60,24
62,126,94,91,126,46,56,101,122,126,126,26
62,126,94,25,126,81,95,74,63,126,126,52
62,126,94,37,126,112,107,56,122,126,126,101
62,126,94,25,57,104,126,106,63,126,60,104
126,95,94,56,126,46,82,81,63,126,126,61
62,95,126,126,57,85,44,66,122,126,60,44
62,126,94,62,57,16,69,88,125,36,126,92
62,95,126,62,126,7,95,118,122,126,126,17
126,95,94,89,57,52,119,46,122,126,126,44
126,95,94,93,57,21,126,58,63,126,126,115
62,126,94,66,57,99,119,101,63,126,126,100
126,95,94,99,57,81,126,46,122,126,60,97
126,95,94,57,126,99,18,46,63,126,126,7
126,95,94,73,126,0,95,46,122,126,126,34
126,95,94,108,57,112,95,92,63,126,60,107
62,95,126,112,126,41,31,46,122,126,126,111
126,95,94,3,126,10,56,113,63,36,60,30
126,95,94,43,57,30,82,74,63,126,126,89
62,95,126,13,57,64,4,46,63,36,126,83
62,126,94,88,126,85,56,51,122,126,126,89
126,95,94,11,126,35,107,46,122,126,60,60
126,95,94,40,126,25,107,46,122,126,126,29
62,126,94,93,126,89,31,58,122,126,126,13
126,95,94,16,126,119,119,46,122,36,60,65
62,126,94,15,126,112,119,104,63,126,60,102
126,95,94,10,126,0,95,69,63,126,60,107
62,126,94,45,126,35,95,65,122,126,126,31
62,95,126,118,57,99,95,46,122,126,126,81
62,95,126,126,126,75,4,108,63,126,126,58
62,95,126,64,126,70,119,46,63,36,126,56
126,95,94,106,57,99,82,46,63,126,60,46
126,95,94,47,126,58,107,46,122,126,126,92
62,126,94,14,57,25,82,94,63,126,126,101
126,95,94,126,126,123,69,121,63,126,126,117
126,95,94,64,126,58,31,78,63,126,60,8
126,95,94,91,126,70,31,46,122,126,60,0
62,126,94,117,57,41,126,55,63,36,60,43
