126,213,254,254,254,254,254,199,254,254,112,127,254,101,254,254,55,211,211
254,213,254,254,52,254,122,87,125,111,112,127,102,101,140,254,55,70,88
254,213,254,254,90,254,122,87,254,111,254,127,254,101,254,101,254,110,2
254,254,254,254,206,254,254,199,125,254,112,127,254,254,194,101,195,217,188
126,213,254,177,211,254,254,199,125,254,254,127,254,254,194,254,195,241,209
126,213,130,177,22,254,122,87,125,111,112,127,102,101,140,101,254,70,144
254,213,130,177,183,254,254,87,254,254,254,254,254,254,254,254,254,187,152
126,213,254,254,254,254,254,199,254,254,254,254,254,254,254,254,109,253,241
254,254,130,177,22,24,146,87,125,254,254,127,102,254,140,254,195,67,140
254,213,130,177,254,254,254,87,125,254,254,254,254,254,254,254,55,185,194
126,213,130,254,156,254,254,199,125,254,112,127,254,101,140,254,55,185,121
254,213,130,177,81,254,122,254,180,166,166,181,156,155,254,101,109,23,91
254,254,254,254,214,254,254,199,254,111,254,254,254,254,254,254,55,249,215
126,213,130,177,38,254,122,87,125,111,254,127,254,101,140,101,195,99,38
254,213,254,177,71,254,122,199,125,254,112,254,254,254,140,254,195,221,253
254,254,130,177,241,254,254,254,180,166,166,181,156,155,254,254,254,46,47
254,213,254,254,178,254,122,87,254,111,112,254,254,254,194,101,195,145,133
254,213,130,177,48,24,146,87,254,111,254,254,102,101,140,101,254,65,73
126,213,130,177,163,254,254,199,125,254,254,127,102,101,140,254,55,174,127
254,213,130,177,48,254,122,254,180,166,166,181,156,155,140,101,254,32,247
126,213,254,254,115,254,254,87,254,111,254,127,254,254,254,101,109,151,52
254,213,130,254,30,254,122,254,180,166,166,181,156,155,140,101,254,33,138
254,213,130,177,109,254,254,199,125,254,112,127,102,101,140,254,195,154,45
126,213,130,177,78,254,122,199,125,111,112,127,102,254,140,101,55,150,250
254,213,130,177,52,254,122,87,254,111,254,254,254,254,254,254,254,159,161
254,213,254,254,94,254,254,87,254,111,254,127,254,101,194,254,55,127,13
126,213,254,177,22,254,122,254,180,166,166,181,156,155,140,254,254,38,64
126,254,130,177,112,254,122,199,254,111,112,127,102,101,140,254,55,144,41
254,213,130,177,136,254,254,199,254,111,112,254,102,101,140,101,55,184,94
254,213,254,254,231,254,254,199,254,254,254,254,254,254,254,254,55,250,227
126,213,130,177,38,24,146,87,125,111,112,127,102,101,140,101,195,52,184
126,213,130,177,188,254,122,87,254,111,254,254,254,254,254,101,195,161,140
126,213,130,177,22,254,254,199,125,254,112,127,254,254,140,254,109,222,0
126,254,254,254,190,254,254,87,254,111,254,254,254,101,194,101,195,147,136
126,254,130,177,84,254,254,199,125,254,254,127,254,254,140,254,195,234,35
126,213,254,254,188,254,254,199,254,254,112,127,254,254,140,254,55,231,180
126,213,130,177,43,254,254,87,125,111,112,127,102,101,140,101,195,84,70
254,213,130,254,22,254,122,199,125,254,112,127,102,101,140,254,195,144,224
254,213,254,254,254,254,254,254,180,166,166,181,156,155,254,101,109,43,46
126,213,254,254,193,254,122,254,180,166,166,181,156,155,254,101,254,25,6
254,213,254,177,198,254,122,87,254,254,254,127,102,101,194,101,109,105,119
126,213,254,254,216,254,254,254,180,166,166,181,156,155,254,254,55,52,46
126,213,130,177,144,254,122,254,180,166,166,181,156,155,194,101,254,41,222
254,213,130,177,170,254,122,87,254,254,254,254,254,254,194,254,55,183,136
254,213,130,177,78,254,254,199,125,254,254,127,254,254,140,254,195,240,17
126,213,254,254,208,254,122,87,254,111,254,254,254,101,194,254,55,129,139
126,254,130,177,168,254,122,199,125,254,112,127,254,254,194,101,109,209,145
126,213,130,177,48,254,122,199,125,254,112,254,102,254,140,254,195,188,151
126,213,130,177,22,254,122,199,125,111,112,127,102,101,140,101,254,130,215
126,254,254,177,109,254,254,87,254,254,112,254,102,101,140,254,254,109,25
126,213,254,254,173,24,146,87,125,111,112,254,102,101,140,254,109,57,28
126,213,254,177,254,254,254,254,180,166,166,181,156,155,254,101,109,48,53
254,213,130,177,231,254,122,254,180,166,166,181,156,155,254,254,254,1,17
126,213,254,254,211,254,122,254,180,166,166,181,156,155,254,101,109,23,14
126,213,130,177,168,254,254,199,254,254,112,127,102,101,140,101,254,171,127
126,254,130,177,138,254,254,199,125,254,254,254,254,254,140,254,195,246,121
254,213,130,254,144,254,122,87,125,111,112,254,254,254,194,254,254,132,83
126,254,130,177,74,254,254,87,254,111,112,127,102,101,140,254,195,96,184
126,213,254,254,100,254,122,254,180,166,166,181,156,155,140,101,254,29,126
254,213,130,177,22,24,146,87,254,111,112,127,102,101,140,101,254,58,97
126,213,254,254,149,254,122,87,254,254,112,254,254,254,194,101,109,159,103
126,213,254,254,90,24,146,87,125,111,112,127,102,254,140,254,109,62,177
126,213,130,177,84,254,122,199,125,254,112,127,102,254,140,254,195,181,12
254,213,130,177,100,254,254,199,125,254,112,127,254,254,140,254,195,221,59
254,254,254,177,81,254,254,199,254,254,112,127,102,254,140,101,109,201,17
254,213,130,177,22,254,122,87,125,111,112,127,102,101,140,101,254,69,144
126,213,130,177,144,24,146,87,125,111,112,127,102,101,140,101,195,43,235
254,213,254,177,186,254,254,199,254,111,254,127,102,254,140,101,195,201,164
126,213,254,254,254,254,254,199,254,111,112,127,102,101,254,101,55,153,182
126,213,254,177,224,254,254,199,125,254,254,127,254,254,194,254,55,238,207
126,213,254,177,30,254,122,199,254,111,112,254,102,101,140,254,195,158,59
126,213,254,254,149,254,122,254,180,166,166,181,156,155,254,254,254,21,225
126,213,254,177,105,254,254,199,125,111,112,127,254,254,140,254,195,203,59
126,213,254,177,200,254,122,199,125,254,112,254,254,254,254,254,254,221,190
254,213,254,177,234,24,146,87,254,111,254,254,102,101,254,254,109,64,91
254,213,254,254,163,254,122,87,125,254,254,254,102,101,140,254,254,108,98
126,213,254,254,231,254,254,199,254,254,254,254,254,254,254,101,109,250,231
254,213,254,177,62,254,122,254,180,166,166,181,156,155,140,101,254,30,37
126,213,254,254,138,254,122,254,180,166,166,181,156,155,254,101,109,16,199
254,254,254,177,22,24,146,87,125,254,112,127,254,101,140,101,195,65,131
126,213,254,177,234,254,254,199,125,111,254,127,254,254,194,254,195,214,212
126,213,130,177,156,254,254,199,254,111,112,127,102,101,140,254,109,165,107
254,213,130,177,154,254,122,87,125,111,112,254,102,101,140,254,195,86,68
254,213,130,177,115,254,254,254,180,166,166,181,156,155,194,101,195,46,187
254,254,130,177,193,254,254,199,125,111,254,127,254,254,140,254,195,225,178
126,213,130,177,22,254,122,254,180,166,166,181,156,155,140,254,254,9,56
254,254,130,177,231,254,122,254,180,166,166,181,156,155,254,101,109,31,23
254,254,254,177,112,254,254,199,125,111,112,127,102,254,140,101,195,183,61
254,213,254,254,100,254,122,254,180,166,166,181,156,155,194,101,254,20,119
254,213,254,254,128,254,122,254,180,166,166,181,156,155,140,254,254,38,201
126,213,254,254,78,254,122,87,125,111,254,127,254,101,140,254,109,100,222
254,213,254,254,198,254,122,87,125,254,112,254,254,254,194,254,109,143,140
254,213,130,177,163,254,122,199,125,111,254,254,254,254,254,101,55,221,142
254,213,130,254,112,254,122,87,125,254,112,254,102,101,140,101,195,90,20
254,213,254,177,198,254,254,199,125,111,254,127,254,254,194,101,109,223,181
254,213,254,177,159,254,254,199,125,111,254,254,254,254,140,254,55,239,148
254,213,254,254,254,24,146,87,254,111,254,254,254,254,254,101,55,106,150
254,213,130,177,38,254,254,87,125,111,112,254,254,101,140,254,254,113,68
126,213,130,177,183,254,122,87,125,111,254,127,102,254,140,254,195,102,102
254,213,130,177,22,254,122,87,125,111,112,127,102,101,140,254,254,68,143
254,213,130,177,30,254,122,87,125,111,112,254,102,101,140,254,109,82,6
126,213,130,177,198,254,254,254,180,166,166,181,156,155,254,101,109,44,28
126,213,130,177,74,254,254,199,125,111,112,127,102,101,140,254,195,148,238
126,213,130,177,254,254,122,254,180,166,166,181,156,155,254,101,109,30,37
254,213,130,177,71,254,254,199,125,111,112,127,254,101,140,254,55,181,238
254,213,254,254,254,254,254,199,125,254,112,127,254,101,194,254,195,189,202
254,213,254,254,118,254,122,87,125,254,254,127,102,101,194,101,254,88,23
254,254,254,177,123,254,254,199,125,111,112,127,102,101,140,254,195,145,54
126,213,130,177,105,254,122,87,254,254,112,254,254,101,254,101,109,130,34
126,213,130,177,178,254,254,87,254,111,254,254,254,254,194,254,109,167,137
254,213,130,177,78,24,146,87,254,254,112,254,254,101,140,254,55,85,190
254,213,254,254,84,254,122,87,254,254,112,127,102,254,254,254,55,107,235
254,213,254,254,211,254,122,254,180,166,166,181,156,155,254,101,254,14,18
126,213,254,177,175,254,122,254,180,166,166,181,156,155,194,101,109,38,2
254,254,254,177,228,254,254,199,125,111,254,127,102,101,140,254,109,159,178
254,213,130,177,131,254,254,199,254,111,112,127,254,254,140,254,55,223,98
126,213,254,177,180,254,254,254,180,166,166,181,156,155,254,101,254,53,18
254,213,130,177,168,24,146,87,125,254,112,127,102,101,140,101,55,59,25
126,254,254,177,224,254,122,254,180,166,166,181,156,155,254,254,55,25,17
254,213,130,177,254,254,254,87,254,111,254,254,254,254,254,101,109,171,189
126,213,130,177,170,254,254,199,125,254,254,127,254,254,140,254,195,240,167
254,213,130,177,100,254,122,254,180,166,166,181,156,155,194,254,109,14,127
126,213,254,254,200,254,254,87,254,254,254,254,254,254,254,101,109,192,168
126,213,130,177,154,254,122,254,180,166,166,181,156,155,254,101,254,27,233
254,213,254,254,151,254,122,87,254,254,254,127,102,101,194,101,195,103,78
254,213,254,254,200,254,122,254,180,166,166,181,156,155,254,101,254,18,12
254,213,130,177,90,254,254,87,125,254,254,127,102,254,140,254,55,131,14
254,254,254,177,105,254,122,199,125,111,254,127,254,101,140,101,55,182,53
126,254,130,177,22,254,122,199,125,111,112,127,102,101,140,254,195,126,212
254,213,254,177,163,254,122,87,254,254,112,254,102,101,194,254,55,103,88
254,254,254,254,121,254,254,199,125,254,254,127,254,254,140,101,195,238,92
254,213,254,254,228,254,122,254,180,166,166,181,156,155,254,254,55,21,20
126,213,254,254,159,254,122,199,125,111,254,254,254,254,254,254,195,223,140
254,213,254,177,161,254,122,199,254,254,254,127,102,101,140,254,109,181,118
254,254,254,254,228,254,254,199,125,254,254,127,102,101,140,254,195,173,181
126,213,254,254,71,254,254,254,180,166,166,181,156,155,254,101,109,56,74
126,213,130,177,88,254,122,199,254,254,112,127,254,254,140,254,109,217,28
254,213,130,177,115,254,254,199,125,111,112,127,254,254,140,254,195,202,77
254,213,130,177,208,254,254,87,254,254,254,254,102,101,254,101,55,121,139
126,213,254,254,125,254,122,254,180,166,166,181,156,155,140,254,55,9,174
126,213,130,177,78,254,122,254,180,166,166,181,156,155,140,101,254,14,72
126,213,254,177,203,254,254,199,125,254,254,254,254,254,254,254,109,247,203
254,213,254,177,173,254,254,199,254,254,254,127,254,254,140,254,55,248,172
126,213,254,254,216,254,254,254,180,166,166,181,156,155,254,101,109,55,41
254,213,254,254,141,254,122,254,180,166,166,181,156,155,140,101,254,39,197
126,213,254,254,241,254,122,254,180,166,166,181,156,155,254,101,109,20,26
254,254,254,177,206,254,254,254,180,166,166,181,156,155,254,101,55,49,33
254,213,130,177,52,254,122,87,125,111,112,127,102,101,140,101,195,70,92
254,213,254,177,175,254,254,199,254,254,112,127,254,101,140,254,55,201,154
126,213,254,254,188,254,254,254,180,166,166,181,156,155,194,254,55,47,22
254,213,130,177,241,24,146,87,254,254,254,254,254,101,254,101,55,89,128
254,213,254,254,173,254,254,199,254,254,254,254,254,254,254,101,109,249,175
254,213,254,177,38,24,146,87,125,111,112,127,102,254,140,254,195,61,253
254,213,130,177,178,24,146,87,254,254,112,127,102,101,140,254,254,61,48
126,213,130,177,22,254,122,199,125,111,112,127,102,101,140,101,55,122,210
126,213,130,177,71,254,122,254,180,166,166,181,156,155,194,254,254,4,52
254,213,254,254,224,254,122,87,254,254,112,254,102,101,194,101,254,105,131
126,213,130,254,121,254,254,87,125,111,112,127,102,101,140,254,254,79,17
254,213,130,177,22,254,122,87,125,111,112,127,102,101,140,254,254,72,147
254,213,130,177,22,254,122,254,180,166,166,181,156,155,140,101,254,1,54
126,213,254,177,234,254,122,254,180,166,166,181,156,155,254,101,55,7,20
254,213,254,254,90,254,122,254,180,166,166,181,156,155,140,101,195,15,105
254,213,130,177,22,254,122,199,125,111,112,254,102,101,140,254,254,136,221
126,213,130,177,203,254,254,199,125,111,254,127,102,101,194,254,55,154,155
254,213,130,177,43,254,254,199,125,111,112,127,102,101,140,254,195,147,107
254,213,130,254,109,254,254,199,125,254,112,127,254,101,140,254,109,186,59
254,213,254,254,145,254,122,254,180,166,166,181,156,155,254,101,109,7,224
126,213,130,254,67,254,122,199,254,111,254,254,102,254,140,101,55,199,243
126,254,254,177,105,254,254,87,125,254,254,127,102,254,194,101,55,131,32
126,213,254,177,175,254,122,254,180,166,166,181,156,155,194,254,55,25,247
126,213,130,177,22,254,122,87,125,111,112,254,102,101,140,254,195,87,168
126,213,254,254,183,254,254,254,180,166,166,181,156,155,254,101,254,42,17
254,213,130,254,193,254,122,254,180,166,166,181,156,155,194,254,254,41,16
254,213,130,254,133,254,254,87,125,254,112,254,254,254,194,254,254,155,88
254,213,254,254,211,254,122,199,125,254,254,127,102,101,140,254,109,159,159
126,213,130,177,159,254,122,87,254,254,254,254,102,254,194,101,109,135,106
126,213,254,177,125,254,254,199,125,111,254,254,254,254,140,254,195,234,102
126,213,130,177,136,254,254,199,125,111,112,127,254,101,194,101,195,170,94
254,213,130,177,48,254,122,87,125,111,254,127,254,254,140,254,195,125,115
254,213,254,254,100,254,122,199,125,254,112,254,254,254,194,101,55,221,54
126,213,254,177,112,254,122,87,125,111,112,254,254,101,194,101,55,104,23
254,213,254,254,211,254,254,254,180,166,166,181,156,155,254,101,109,46,37
254,213,130,177,228,254,254,199,254,254,254,127,102,254,254,254,55,227,217
126,213,254,177,38,254,122,254,180,166,166,181,156,155,140,254,254,11,176
254,254,130,177,88,254,122,199,125,111,112,127,102,254,140,254,195,155,10
126,254,254,177,48,254,122,199,125,111,112,127,102,101,140,101,195,125,101
254,213,130,177,48,254,254,87,125,111,112,127,102,101,140,101,195,76,73
126,254,254,177,224,254,254,199,254,111,254,127,254,254,194,254,109,241,217
254,213,130,177,196,254,122,254,180,166,166,181,156,155,254,101,109,0,6
254,213,254,254,231,254,122,87,254,254,254,127,102,101,254,254,55,103,134
254,213,254,177,148,254,254,199,125,111,254,254,254,101,254,101,254,203,115
254,213,130,177,48,254,122,254,180,166,166,181,156,155,140,101,109,25,250
126,213,254,177,138,24,146,87,254,111,254,254,254,254,254,101,55,102,65
254,254,130,177,173,254,254,199,125,254,112,127,254,254,194,254,195,217,155
254,213,254,254,148,254,122,254,180,166,166,181,156,155,194,101,109,16,206
126,213,254,177,188,254,122,254,180,166,166,181,156,155,254,101,109,25,7
254,254,254,177,206,254,254,199,125,254,254,254,254,101,194,254,254,215,191
254,213,130,177,30,254,122,87,254,111,112,127,102,101,140,254,195,76,247
126,213,130,177,22,254,122,199,125,111,112,127,102,101,140,101,195,125,212
126,213,254,254,170,254,122,254,180,166,166,181,156,155,254,101,109,25,1
126,213,130,254,62,24,146,87,254,111,112,127,102,254,140,254,195,63,111
254,254,254,254,228,254,254,199,125,111,254,254,254,254,194,254,109,241,220
126,254,130,177,154,254,254,199,125,111,254,254,254,254,194,254,109,230,137
254,213,254,254,149,254,254,254,180,166,166,181,156,155,254,101,109,50,251
126,254,130,177,121,254,254,199,125,254,112,127,254,101,140,254,195,187,75
126,254,130,177,74,254,122,199,125,111,112,127,254,254,140,101,55,189,3
254,213,254,254,52,254,122,254,180,166,166,181,156,155,140,101,254,9,14
126,213,254,177,206,254,254,199,125,254,112,127,254,254,254,254,55,225,188
254,213,130,177,48,254,122,199,125,111,112,127,102,254,140,101,254,151,139
254,254,130,177,43,24,146,87,125,254,112,127,254,254,140,254,109,85,67
126,213,254,177,203,24,146,87,254,254,112,254,102,101,254,101,55,63,76
126,213,130,177,78,254,254,199,125,254,112,127,102,254,140,254,195,187,4
126,213,130,177,43,254,254,199,125,111,112,254,254,254,140,254,254,225,131
254,213,130,254,22,254,122,254,180,166,166,181,156,155,140,254,254,41,68
254,213,254,177,71,254,122,87,254,111,112,254,102,101,140,254,109,93,181
126,213,254,177,254,254,254,254,180,166,166,181,156,155,254,101,55,54,54
126,254,130,177,254,254,254,199,254,254,254,254,102,254,254,254,55,241,228
254,213,130,177,22,254,122,199,125,111,112,127,102,254,140,254,195,163,233
254,213,130,177,22,254,254,199,125,111,112,127,254,254,140,254,195,209,250
126,213,130,177,52,254,122,87,125,111,112,127,102,254,140,254,195,94,113
254,213,130,177,43,254,122,87,125,111,112,127,102,254,140,254,195,97,79
126,213,130,254,118,254,122,87,125,254,112,254,102,101,194,254,109,93,17
254,213,130,177,231,254,122,254,180,166,166,181,156,155,254,254,55,4,30
126,213,130,177,118,254,254,199,125,254,112,127,254,254,140,254,195,222,79
126,213,254,177,254,254,254,199,254,254,254,254,254,254,254,254,109,253,241
254,213,130,177,30,24,146,87,125,254,254,254,102,101,140,254,109,65,227
254,213,130,177,173,254,122,254,180,166,166,181,156,155,254,101,109,18,247
254,213,130,177,183,254,122,199,125,111,254,127,102,254,140,254,109,169,141
254,213,130,177,43,254,254,87,125,111,112,254,102,254,140,101,254,114,79
126,213,130,177,62,254,122,87,254,111,112,127,102,101,140,254,195,80,121
126,213,130,177,62,254,122,254,180,166,166,181,156,155,254,101,254,30,46
254,254,130,177,161,254,122,199,125,111,112,127,254,254,140,254,254,189,127
254,213,254,254,203,254,254,199,254,111,254,254,254,254,254,254,195,247,202
126,254,254,177,149,254,254,199,254,254,112,127,102,254,194,101,109,207,120
254,213,130,177,81,254,122,254,180,166,166,181,156,155,254,101,254,15,90
126,254,130,177,125,254,254,199,125,254,254,127,254,254,140,254,195,239,106
254,254,254,254,74,254,254,199,125,111,112,127,102,101,140,254,109,143,228
254,213,254,254,216,254,254,199,254,111,254,254,254,254,254,101,55,243,211
126,213,130,177,22,254,122,199,125,111,112,127,102,101,140,254,195,121,210
254,213,130,254,170,254,122,87,254,254,112,127,102,101,140,254,195,95,90
126,254,130,177,193,254,254,87,254,111,254,254,102,254,254,101,55,133,133
254,213,130,177,78,254,254,87,125,111,254,127,254,254,140,101,55,140,237
254,213,254,177,118,24,146,87,125,111,254,127,254,101,194,254,109,63,252
126,213,254,254,144,24,146,87,125,111,112,254,254,101,194,101,254,66,25
126,213,130,177,206,254,254,87,254,254,254,254,254,254,254,101,195,189,172
126,213,254,254,180,254,254,199,125,111,112,254,102,101,140,254,195,162,135
254,254,254,177,200,254,254,199,125,111,112,127,254,254,140,254,55,201,178
254,213,130,177,131,254,122,254,180,166,166,181,156,155,194,101,254,14,195
126,213,130,177,131,254,122,199,125,111,112,254,254,254,194,254,55,204,89
126,213,254,254,241,254,254,87,254,254,254,254,102,101,254,101,254,130,169
126,213,130,177,22,254,122,199,125,254,112,127,102,101,140,254,109,136,221
254,213,130,177,78,254,122,87,254,111,112,254,102,101,140,101,254,99,201
254,213,254,254,156,254,122,254,180,166,166,181,156,155,194,101,55,8,232
254,213,254,177,144,254,254,199,125,111,112,127,102,101,140,254,195,143,87
126,213,254,254,168,24,146,87,254,254,112,127,102,101,140,101,55,61,39
254,213,130,254,22,24,146,87,125,254,112,127,102,101,140,254,254,59,104
254,213,130,177,57,254,254,199,125,111,254,127,254,101,140,254,109,188,197
254,213,130,254,22,254,122,199,125,111,112,127,102,101,140,254,195,131,215
254,213,130,177,22,254,122,87,125,111,112,127,254,254,140,254,254,109,194
126,213,130,177,43,254,122,199,125,111,112,127,102,101,140,254,195,126,91
254,213,130,177,211,254,254,199,125,254,112,127,102,254,194,101,109,193,185
126,213,130,254,156,254,122,87,125,111,112,127,102,101,140,101,55,72,52
254,254,130,177,88,254,122,199,125,254,112,127,102,101,140,254,195,137,5
126,213,254,254,22,254,122,254,180,166,166,181,156,155,140,101,254,7,55
126,213,254,254,231,254,254,199,254,254,254,254,254,101,194,254,109,235,218
254,213,254,177,231,254,254,199,125,111,254,127,254,254,194,101,55,219,208
254,213,254,254,141,254,122,199,125,111,254,127,254,101,140,254,254,170,98
126,254,130,177,148,254,254,199,254,254,112,127,254,254,140,254,55,240,133
126,213,254,177,144,254,122,87,125,254,112,254,102,101,140,101,195,99,53
254,213,130,177,216,254,254,254,180,166,166,181,156,155,254,254,55,50,45
254,213,130,177,133,254,122,199,125,254,112,254,102,101,140,254,195,150,81
126,213,130,177,78,254,122,254,180,166,166,181,156,155,194,101,254,14,88
126,213,254,254,180,254,122,87,254,254,254,254,254,254,254,101,109,178,145
254,213,254,254,178,254,254,254,180,166,166,181,156,155,254,101,254,49,17
254,213,254,254,208,254,122,254,180,166,166,181,156,155,194,101,55,21,16
126,213,130,177,74,254,122,87,254,111,254,127,102,254,140,101,55,110,220
126,213,254,177,196,254,122,254,180,166,166,181,156,155,254,254,55,11,9
254,254,254,177,145,254,122,87,125,111,254,254,102,101,194,101,109,89,61
254,213,254,254,125,254,122,199,125,254,254,254,254,101,194,101,55,199,94
254,213,130,177,180,254,254,254,180,166,166,181,156,155,254,101,254,47,15
254,213,130,177,178,254,254,199,254,254,254,254,254,254,194,101,109,250,184
254,213,130,177,118,254,122,254,180,166,166,181,156,155,140,101,254,37,174
126,213,254,254,125,254,122,254,180,166,166,181,156,155,194,101,254,20,174
126,213,130,177,109,254,122,254,180,166,166,181,156,155,194,254,254,3,135
126,254,130,177,30,254,254,199,125,111,254,127,102,101,140,254,195,151,32
126,213,130,177,81,254,254,199,125,111,112,127,102,254,140,254,195,180,14
254,213,130,177,43,254,122,199,125,111,254,254,102,254,140,254,195,193,119
126,213,130,177,48,254,122,87,254,111,112,254,102,101,140,101,109,89,88
254,213,254,177,105,254,254,199,125,254,254,254,254,254,140,254,195,248,77
254,213,254,254,224,254,254,199,254,111,112,254,254,254,254,101,55,233,209
126,213,130,177,190,254,122,87,125,111,112,127,102,101,194,101,55,72,83
126,254,130,177,161,24,146,87,254,254,112,127,102,101,140,254,109,59,33
126,213,254,177,241,254,254,87,254,254,254,254,254,254,254,101,109,187,198
254,213,254,177,254,24,146,87,254,254,254,254,254,254,254,254,195,111,155
126,213,130,177,186,254,254,199,254,254,254,127,254,101,194,101,254,216,172
126,213,254,177,254,254,254,199,254,254,254,254,254,254,254,101,109,249,232
126,213,130,177,48,254,122,254,180,166,166,181,156,155,140,101,109,18,6
254,254,254,177,103,254,122,199,125,254,112,127,102,101,140,254,195,134,31
254,213,130,177,100,254,122,87,125,111,112,254,254,101,140,254,109,108,6
126,213,130,177,62,254,122,87,254,254,112,254,102,101,194,101,55,100,153
254,213,254,254,168,254,122,254,180,166,166,181,156,155,254,254,254,26,249
126,213,130,177,161,254,122,87,125,254,112,254,102,101,194,101,195,96,82
254,213,130,177,149,254,122,87,125,111,254,254,102,254,194,254,254,108,78
126,213,254,254,0,254,122,254,180,166,166,181,156,155,254,101,254,23,0
126,213,254,254,193,254,254,87,254,111,254,127,102,254,194,254,55,118,126
254,213,254,177,254,254,122,199,125,111,254,127,254,254,140,254,195,205,206
126,213,130,177,112,254,122,254,180,166,166,181,156,155,140,254,55,31,154
254,213,254,177,220,254,254,199,125,254,254,127,102,254,194,101,195,209,195
254,213,254,177,254,254,254,199,254,254,254,254,254,254,254,254,195,252,239
254,213,254,254,228,254,254,199,254,254,254,127,254,254,254,254,195,246,223
254,213,254,254,183,254,122,87,125,254,254,254,254,101,194,254,195,118,116
126,213,254,177,190,254,254,87,254,254,254,254,254,254,194,254,195,192,161
254,213,130,177,22,254,122,254,180,166,166,181,156,155,140,101,254,1,54
254,254,130,177,71,254,122,199,125,254,112,127,102,101,140,254,195,132,209
254,213,254,177,254,254,254,87,254,254,254,254,102,101,254,254,55,117,156
254,213,254,177,43,254,122,199,125,111,112,127,102,101,140,101,195,128,98
254,213,254,254,220,254,122,87,254,254,254,254,102,101,254,101,254,114,134
254,213,130,254,208,254,122,254,180,166,166,181,156,155,254,101,55,23,16
254,213,130,177,186,254,122,199,125,254,112,254,102,101,140,254,254,161,141
254,213,254,177,254,254,254,199,125,254,254,254,254,254,254,254,195,243,228
126,213,254,177,144,254,122,199,125,111,112,127,102,101,140,254,195,126,81
126,213,254,177,200,254,122,254,180,166,166,181,156,155,194,101,254,32,17
254,213,130,177,94,254,254,199,125,111,254,254,102,254,140,254,55,210,40
126,213,130,177,67,254,122,87,125,111,112,127,102,101,140,254,55,68,133
126,213,254,177,196,254,122,87,254,254,112,254,254,101,254,254,109,127,135
126,213,254,177,38,254,254,199,125,254,112,127,102,254,140,254,109,197,81
254,213,254,254,133,254,122,254,180,166,166,181,156,155,140,254,195,38,214
254,254,254,177,241,254,122,87,254,254,112,254,254,101,194,254,55,130,164
254,213,130,254,88,254,122,87,254,111,254,127,102,254,194,101,254,112,250
254,213,130,177,133,254,122,199,125,254,112,127,254,254,140,254,195,205,99
126,213,130,177,121,24,146,87,125,111,254,127,254,254,140,254,109,83,18
254,213,130,177,48,254,122,199,125,111,112,127,254,101,140,254,254,158,131
126,254,254,177,118,254,122,199,125,111,112,127,102,101,140,254,195,120,50
254,213,130,177,71,254,122,87,254,111,112,254,254,101,140,101,55,108,192
126,213,130,254,98,254,254,87,254,111,112,127,102,254,140,101,195,112,11
254,213,254,177,254,254,254,199,125,254,112,127,254,254,254,254,195,219,219
254,254,130,177,144,254,254,199,125,111,254,127,254,254,140,254,195,227,116
254,213,254,254,131,254,254,87,254,254,254,254,102,101,140,101,195,117,64
254,213,254,177,254,254,254,87,254,254,254,254,102,254,254,101,109,155,184
254,213,130,177,216,254,254,87,125,254,254,254,102,254,254,254,109,136,156
126,213,130,177,57,254,122,87,125,111,112,254,254,101,140,254,254,102,136
126,213,254,254,254,254,122,254,180,166,166,181,156,155,254,254,109,26,21
126,213,254,177,208,254,122,87,254,254,254,127,254,101,254,254,109,131,140
126,213,130,177,98,254,122,87,125,111,254,127,102,101,140,254,254,81,245
126,213,254,254,71,254,122,199,125,111,112,127,254,254,140,254,195,186,248
126,213,130,177,22,254,254,87,125,111,112,127,102,101,140,254,195,81,163
254,213,130,177,94,254,254,199,125,111,254,254,102,101,194,101,195,182,27
126,213,130,177,22,24,146,87,125,111,112,127,102,101,140,254,254,50,84
254,213,254,254,183,254,254,199,125,111,254,254,102,254,254,254,55,212,162
126,213,130,177,196,254,254,199,125,254,112,254,102,254,194,101,195,205,175
126,213,254,177,208,254,254,87,254,254,112,254,254,254,254,254,195,175,167
126,213,254,254,52,254,254,199,125,254,254,127,254,101,140,254,254,202,168
254,213,254,254,57,254,122,199,125,111,112,127,102,101,140,254,55,124,171
126,254,130,177,30,24,146,87,125,111,254,127,102,101,140,254,195,59,229
126,213,254,254,231,254,254,87,254,111,112,254,102,101,254,101,109,107,133
126,213,130,177,98,24,146,87,125,111,254,254,102,101,140,254,195,61,191
126,213,254,254,159,254,254,199,254,254,112,127,254,101,194,254,109,204,129
254,213,254,177,170,254,122,254,180,166,166,181,156,155,194,101,55,20,250
126,213,130,177,71,254,122,254,180,166,166,181,156,155,140,254,254,36,53
126,213,254,254,203,254,122,87,125,254,254,254,254,254,254,254,55,161,161
126,254,254,177,190,254,254,199,125,254,254,254,102,101,140,101,195,193,165
254,213,254,254,100,254,254,199,125,111,112,127,102,254,140,254,195,169,31
254,213,130,177,121,254,254,199,254,254,112,127,254,101,140,254,109,198,78
254,213,130,254,125,254,122,87,125,254,112,254,102,101,194,254,109,91,34
254,254,254,177,90,254,122,199,125,254,112,127,102,101,140,254,109,136,12
254,213,130,254,38,254,122,87,254,111,254,127,102,101,140,101,254,97,37
254,213,130,254,62,254,122,254,180,166,166,181,156,155,140,101,254,32,48
254,254,254,177,90,254,122,199,125,111,254,254,102,254,140,254,195,197,35
