6,10,14,7,6,0,9,11,13,4,6,11
6,10,14,8,14,11,2,11,13,4,14,1
14,10,10,9,6,3,7,5,7,14,6,8
14,10,10,4,6,9,3,10,7,14,6,6
6,14,10,11,6,5,13,7,13,4,6,13
14,10,10,5,14,13,4,5,7,14,14,4
6,10,14,1,6,11,2,10,13,14,14,11
6,10,14,5,14,12,11,9,7,14,6,3
14,10,10,4,14,12,9,5,7,14,6,6
14,10,10,1,6,4,9,9,13,14,14,5
14,10,10,7,6,9,7,5,7,14,14,10
14,10,10,10,14,7,0,5,13,14,14,5
14,10,10,11,6,7,2,5,13,14,6,3
6,14,10,10,14,7,9,11,7,4,14,3
6,14,10,1,6,11,13,10,7,4,6,10
6,10,14,5,6,2,10,12,13,14,14,8
6,10,14,9,14,7,14,6,7,14,14,7
6,14,10,5,14,0,11,8,13,4,6,12
6,10,14,3,6,7,4,5,13,14,14,0
6,14,10,8,6,3,9,7,13,14,6,10
6,10,14,6,14,0,11,8,7,14,6,7
14,10,10,12,14,5,13,5,7,14,6,12
14,10,10,0,14,8,10,5,13,4,14,4
14,10,10,1,6,5,3,5,13,14,6,6
6,10,14,13,14,1,9,5,13,4,14,13
14,10,10,12,6,0,10,5,13,14,6,13
14,10,10,11,14,10,13,10,7,14,14,5
6,10,14,6,14,6,6,5,13,14,6,2
6,14,10,11,6,11,6,7,7,14,6,8
6,14,10,1,6,9,0,7,7,4,14,6
6,14,10,5,14,9,7,8,13,14,6,3
14,10,10,7,14,11,7,6,7,14,14,3
6,14,10,5,14,9,11,10,14,14,6,6
14,10,10,0,6,7,3,5,7,14,14,3
6,10,14,9,14,1,7,6,7,4,14,4
6,10,14,9,6,5,11,5,13,14,6,3
14,10,10,5,14,13,10,5,13,14,14,7
14,10,10,4,6,1,13,13,7,4,14,7
6,14,10,2,6,0,4,11,7,14,6,9
6,14,10,4,14,3,10,13,13,14,6,7
14,10,10,11,14,6,10,12,7,4,6,9
14,10,10,2,6,5,9,5,13,4,6,2
14,10,10,8,14,13,6,9,7,4,14,9
6,14,10,8,6,13,4,5,13,14,14,2
6,14,10,5,6,12,13,8,7,14,14,11
6,10,14,9,14,9,7,5,13,4,6,13
14,10,10,0,14,6,10,6,7,14,14,4
14,10,10,6,14,9,6,5,13,14,6,1
6,14,10,11,6,7,0,8,13,14,14,8
6,10,14,1,6,11,14,11,7,14,6,3
14,10,10,3,6,7,6,5,7,14,14,5
6,10,14,7,14,7,10,12,7,14,14,1
6,14,10,11,14,11,14,7,7,14,6,5
6,14,10,6,6,12,9,8,13,4,14,4
6,10,14,8,6,11,14,11,7,14,6,10
6,10,14,1,6,2,7,5,13,14,6,7
14,10,10,5,14,12,10,9,7,14,14,6
6,10,14,8,6,13,11,5,13,14,14,11
6,10,14,1,6,1,6,5,7,14,14,9
6,10,14,9,6,12,7,5,13,14,6,3
6,14,10,1,6,8,13,7,13,14,6,6
6,10,14,3,14,0,11,5,13,14,6,7
6,10,14,6,6,11,11,8,7,14,14,4
14,10,10,12,6,9,4,11,7,4,6,13
14,10,10,0,14,0,13,5,13,14,6,0
6,14,10,3,14,3,9,9,7,14,6,7
14,10,10,7,14,8,14,5,13,14,6,7
6,14,10,11,14,2,9,10,13,14,6,9
6,14,10,2,6,10,6,10,7,14,14,5
6,14,10,1,6,12,3,10,7,14,14,12
6,14,10,10,6,12,13,13,7,14,14,7
6,14,10,13,14,11,3,11,7,14,14,11
6,14,10,6,14,1,6,13,13,14,6,9
14,10,10,9,14,0,11,5,13,14,14,10
6,10,14,5,6,1,3,5,13,4,14,7
14,10,10,2,14,7,3,5,7,4,14,3
14,10,10,7,14,1,4,11,13,4,14,11
14,10,10,6,6,7,2,5,7,14,6,3
6,10,14,12,14,1,2,11,13,4,6,1
14,10,10,10,14,3,6,10,7,4,6,2
14,10,10,8,14,13,11,5,13,14,14,3
6,10,14,3,6,7,10,5,13,14,6,2
6,10,14,9,6,6,4,5,13,14,6,4
14,10,10,2,6,1,4,5,13,4,6,11
6,10,14,11,14,5,7,7,7,14,14,10
6,10,14,1,14,5,7,6,7,14,14,7
14,10,10,8,14,2,6,9,7,4,6,12
6,14,10,8,6,5,3,5,7,4,14,13
14,10,10,4,6,3,10,7,7,14,6,9
6,14,10,10,14,7,9,10,7,14,6,8
6,14,10,11,6,7,7,8,13,14,14,9
6,14,10,2,6,12,2,7,7,14,6,9
6,14,10,1,14,5,10,5,7,4,6,8
14,10,10,2,14,3,11,7,7,14,14,13
6,14,10,2,14,9,9,8,7,14,14,2
14,10,10,7,14,9,9,5,7,4,6,12
14,10,10,3,6,12,9,5,7,14,14,1
6,14,10,3,6,11,9,6,13,14,6,8
14,10,10,4,6,1,0,12,7,14,6,8
6,10,14,4,14,7,4,8,13,4,14,10
6,10,14,13,14,1,2,11,7,4,14,8
6,10,14,8,14,3,4,5,13,4,6,3
6,14,10,9,6,9,11,10,7,14,6,4
6,10,14,5,6,5,10,5,7,14,6,13
14,10,10,3,14,4,4,5,13,4,14,4
6,14,10,1,6,7,4,6,7,14,14,9
14,10,10,4,6,3,10,10,7,14,6,1
6,10,14,4,14,2,0,5,13,4,14,9
14,10,10,8,14,3,11,9,7,14,6,8
6,14,10,7,6,11,0,8,7,4,6,13
14,10,10,10,14,10,7,5,7,14,14,8
6,10,14,10,6,13,2,8,7,4,14,0
6,14,10,1,14,0,2,11,13,14,14,11
6,10,14,4,14,7,3,13,7,14,6,9
6,14,10,9,6,11,0,5,7,4,14,0
6,14,10,11,14,12,13,9,7,14,6,13
6,14,10,1,14,9,11,9,7,4,14,1
14,10,10,14,6,5,13,5,13,4,6,1
14,10,10,13,6,12,14,5,14,14,14,3
6,14,10,14,6,6,9,12,7,14,6,1
6,10,14,4,6,7,13,7,7,4,14,3
14,10,10,8,14,7,6,5,13,14,6,13
14,10,10,5,14,2,10,5,13,14,14,10
14,10,10,9,14,6,9,5,13,4,14,1
6,10,14,9,6,5,14,8,13,4,6,10
14,10,10,9,14,4,7,5,13,14,6,9
6,14,10,6,6,8,4,10,13,4,14,4
6,10,14,6,14,13,4,5,7,14,14,7
6,10,14,7,6,1,13,5,13,4,6,7
6,14,10,11,14,3,2,10,13,14,6,11
14,10,10,7,14,3,9,5,13,14,14,9
6,10,14,10,14,9,6,10,7,14,14,12
6,14,10,1,6,2,0,8,13,14,14,6
14,10,10,11,6,0,6,5,13,4,14,2
6,14,10,13,14,7,3,11,13,14,14,13
6,14,10,0,14,7,3,11,13,14,14,4
6,14,10,4,6,11,13,12,13,14,6,2
14,10,10,8,6,9,2,9,13,4,14,2
14,10,10,7,6,13,7,5,13,14,14,12
14,10,10,11,6,13,7,5,7,14,14,2
6,14,10,13,6,3,2,11,13,14,14,13
14,10,10,9,14,9,4,6,7,14,14,1
14,10,10,11,14,7,13,7,13,14,14,10
6,10,14,12,14,3,4,5,7,14,6,6
14,10,10,10,14,13,6,5,13,14,14,0
6,14,10,2,6,9,2,6,13,4,14,8
14,10,10,11,14,8,4,5,7,4,6,2
6,14,10,10,6,13,14,7,13,14,14,1
14,10,10,2,14,4,4,5,7,14,14,0
14,10,10,7,14,9,11,7,7,14,6,3
14,10,10,4,6,11,7,5,7,14,6,5
14,10,10,11,14,0,7,5,13,14,14,8
6,14,10,6,6,4,7,10,7,14,14,3
14,10,10,14,6,9,13,7,7,14,14,11
14,10,10,9,6,3,4,5,7,4,6,6
6,10,14,3,14,11,4,5,7,4,14,13
14,10,10,12,14,7,10,5,7,4,6,2
6,14,10,12,6,11,4,7,13,14,6,12
14,10,10,9,6,7,10,5,13,14,6,1
14,10,10,12,6,1,6,10,7,14,6,2
6,10,14,12,6,8,10,13,7,4,14,7
14,10,10,1,6,3,10,5,13,14,14,0
6,14,10,5,14,2,6,7,7,4,14,9
6,10,14,7,6,0,9,5,13,4,14,11
14,10,10,7,6,13,4,5,13,14,14,0
14,10,10,1,14,4,9,6,7,14,14,13
6,10,14,6,14,0,10,5,7,4,14,4
6,14,10,12,14,5,10,7,13,14,6,8
6,14,10,13,6,12,7,11,7,14,14,2
6,14,10,1,6,10,4,9,13,14,6,3
6,10,14,7,14,0,10,13,13,14,6,8
6,10,14,6,14,12,6,8,7,4,14,2
6,10,14,4,6,2,2,5,13,14,6,0
14,10,10,14,14,6,10,5,7,14,14,2
6,10,14,13,6,5,0,5,13,4,14,12
6,10,14,7,14,7,13,5,7,4,14,6
14,10,10,11,14,2,4,13,7,14,6,2
6,14,10,13,14,1,9,8,7,14,6,3
14,10,10,1,6,7,11,8,7,4,6,0
6,10,14,6,14,1,11,7,13,14,14,9
14,10,10,4,6,11,2,5,13,14,14,13
6,14,10,13,6,11,4,9,13,14,6,1
6,14,10,13,6,13,0,11,7,14,6,12
6,10,14,4,6,8,7,5,13,14,14,5
6,14,10,7,6,5,6,8,13,14,6,12
14,10,10,7,14,5,3,5,13,4,14,1
6,14,10,7,6,2,11,12,7,14,6,2
6,14,10,1,6,9,11,12,7,14,14,2
14,10,10,0,14,9,6,6,7,14,6,9
6,10,14,8,14,3,14,5,13,14,6,13
14,10,10,0,6,10,11,5,7,4,14,7
6,14,10,9,6,13,4,12,13,4,6,10
14,10,10,1,6,12,4,5,7,14,14,6
14,10,10,5,6,7,6,7,7,14,14,7
6,14,10,9,6,11,10,7,7,14,14,12
14,10,10,13,14,5,9,10,7,14,6,2
14,10,10,1,14,4,6,13,13,14,14,11
14,10,10,1,14,4,2,8,7,4,14,12
6,14,10,13,6,0,10,12,7,14,6,8
6,10,14,4,6,4,3,5,13,14,14,0
6,14,10,0,6,13,11,12,7,14,14,1
6,14,10,1,14,9,10,8,7,14,6,0
14,10,10,13,14,6,11,12,7,14,6,6
6,14,10,7,6,12,7,10,13,14,6,7
6,10,14,1,14,7,10,7,13,14,6,6
14,10,10,11,6,0,11,13,13,4,14,13
14,10,10,3,6,9,14,5,13,4,6,11
14,10,10,4,6,10,7,11,7,14,6,13
6,14,10,1,14,13,7,6,7,14,14,5
14,10,10,6,14,2,7,7,7,14,14,0
14,10,10,3,14,9,2,5,7,14,14,13
6,14,10,5,14,4,11,12,7,14,14,2
6,14,10,3,6,12,13,7,7,14,14,13
6,14,10,12,14,0,4,9,13,4,14,10
6,10,14,4,6,7,3,5,13,14,14,10
14,10,10,8,14,13,2,5,13,14,6,10
14,10,10,11,14,0,7,5,13,4,14,7
6,14,10,5,14,9,13,7,13,4,6,9
6,10,14,5,14,2,7,5,13,4,14,13
14,10,10,13,14,10,6,9,13,14,6,11
14,10,10,4,14,5,14,5,7,14,14,1
14,10,10,4,14,7,0,5,7,14,6,8
6,14,10,6,14,10,6,6,7,14,6,2
14,10,10,7,14,10,13,13,13,14,14,3
6,14,10,13,14,12,9,12,7,14,6,3
6,14,10,6,6,7,10,10,13,14,6,11
14,10,10,5,14,3,7,5,13,4,14,0
6,10,14,11,14,9,13,7,7,14,14,13
6,10,14,5,6,6,10,9,7,14,14,10
6,10,14,5,6,1,4,13,7,4,14,2
6,10,14,2,6,1,6,5,13,14,14,9
6,14,10,9,14,10,14,9,13,14,6,13
14,10,10,9,14,12,13,13,7,14,6,9
6,14,10,4,14,0,11,13,7,14,14,7
6,14,10,3,14,12,6,13,7,14,14,8
6,10,14,9,14,3,9,10,7,14,14,9
14,10,10,1,6,13,3,11,7,14,6,5
14,10,10,2,14,4,7,11,7,4,14,0
14,10,10,14,14,3,6,5,7,14,14,12
6,10,14,1,14,9,13,5,13,14,14,0
6,10,14,7,14,7,2,5,7,14,14,7
14,10,10,11,6,0,6,11,13,14,6,9
14,10,10,2,14,11,10,11,7,4,14,9
14,10,10,6,14,3,7,7,7,14,14,1
6,14,10,11,14,11,10,6,7,14,14,1
14,10,10,10,14,12,7,7,7,14,14,1
14,10,10,3,14,1,3,9,7,14,6,10
14,10,10,9,14,0,2,5,13,14,14,0
6,14,10,11,6,3,7,5,13,4,14,5
14,10,10,3,6,1,6,5,13,14,6,11
6,10,14,5,6,12,3,6,7,14,14,1
6,10,14,13,14,9,7,5,13,14,14,12
6,14,10,2,6,4,3,9,7,4,14,7
6,14,10,13,14,7,13,9,7,4,14,8
14,10,10,0,14,1,10,7,7,14,6,8
6,10,14,4,14,5,10,5,7,14,6,7
14,10,10,0,6,6,9,6,13,14,6,5
14,10,10,14,6,7,13,5,7,4,6,7
14,10,10,10,6,1,11,5,13,4,6,7
14,10,10,8,14,11,14,13,13,14,6,13
14,10,10,3,6,4,4,11,7,14,6,4
14,10,10,5,6,2,13,5,7,14,14,2
14,10,10,3,14,9,9,5,7,14,14,11
14,10,10,7,14,2,10,8,7,4,14,11
6,14,10,4,14,13,14,10,13,4,6,0
14,10,10,1,14,13,7,5,13,4,14,0
6,14,10,8,6,3,0,11,13,14,14,13
14,10,10,11,6,7,4,13,7,4,6,1
14,10,10,2,6,2,4,5,7,14,6,5
6,10,14,10,6,6,3,13,7,4,14,5
6,10,14,12,14,12,3,5,7,14,6,11
14,10,10,11,14,0,6,11,7,14,14,12
14,10,10,4,6,12,13,7,7,14,14,11
6,14,10,8,6,7,14,6,7,14,6,3
14,10,10,1,6,0,9,5,13,14,6,6
14,10,10,5,14,5,11,5,13,14,14,9
6,14,10,12,14,5,7,6,13,14,6,12
6,10,14,6,14,11,4,5,13,14,14,11
6,14,10,9,14,11,9,12,14,14,6,13
14,10,10,1,14,7,9,7,7,14,6,13
14,10,10,8,6,13,10,6,7,14,6,9
6,10,14,1,6,13,7,13,7,14,14,2
6,10,14,13,14,9,7,5,13,14,14,5
6,14,10,4,6,11,4,11,13,14,14,6
14,10,10,4,6,2,4,6,13,14,14,4
14,10,10,0,6,12,13,5,13,14,14,7
6,14,10,9,14,10,4,7,7,14,6,5
6,14,10,10,14,12,14,10,7,14,14,13
14,10,10,5,14,3,2,5,13,4,6,0
14,10,10,2,14,13,7,6,7,14,14,2
14,10,10,13,14,0,10,13,7,4,14,12
6,10,14,4,14,5,11,9,7,14,6,9
6,14,10,3,14,2,10,11,13,4,6,6
14,10,10,2,14,2,14,5,13,14,6,0
6,10,14,11,6,12,10,12,13,4,14,10
14,10,10,8,14,10,3,8,13,14,6,2
6,14,10,14,14,9,2,13,13,4,14,8
14,10,10,5,6,5,3,7,7,14,14,10
14,10,10,4,14,3,6,5,13,4,14,0
14,10,10,8,6,9,14,5,13,14,6,5
14,10,10,1,14,9,7,5,13,14,14,10
14,10,10,5,6,3,0,5,13,4,6,13
14,10,10,11,6,11,7,11,14,4,14,9
14,10,10,9,6,12,14,5,7,14,6,5
6,14,10,3,6,4,10,11,13,4,6,5
14,10,10,2,14,0,11,5,13,4,6,9
6,14,10,1,14,11,9,12,7,4,6,6
14,10,10,11,14,10,2,9,7,14,6,8
6,14,10,7,14,0,9,13,13,14,14,7
14,10,10,8,14,2,13,5,13,14,6,11
6,14,10,0,6,1,4,11,7,14,6,9
14,10,10,0,14,1,13,9,13,4,14,5
6,14,10,2,14,3,11,12,7,14,6,4
14,10,10,12,6,3,10,5,7,14,6,7
6,10,14,1,6,7,2,5,13,4,14,2
14,10,10,10,6,3,13,9,13,14,14,6
6,10,14,5,14,4,9,5,13,4,6,5
6,14,10,12,14,4,4,6,13,14,6,9
6,10,14,12,14,5,11,8,7,14,14,10
14,10,10,10,14,10,13,10,7,14,6,8
6,10,14,6,6,0,0,11,7,14,14,0
6,10,14,3,14,11,11,6,7,4,14,4
14,10,10,4,6,1,9,8,7,14,6,5
14,10,10,11,6,12,3,5,13,4,6,11
14,10,10,5,14,1,13,5,13,4,6,2
6,14,10,3,14,11,6,11,7,14,14,2
14,10,10,14,14,9,9,7,7,4,14,6
14,10,10,3,14,10,10,6,13,14,14,12
6,14,10,5,14,5,0,5,7,14,14,1
6,10,14,7,14,3,7,11,7,4,6,9
6,14,10,12,14,0,3,11,7,4,14,1
14,10,10,5,6,13,4,6,13,14,6,2
6,10,14,12,14,11,11,13,7,4,6,9
14,10,10,5,6,3,4,11,7,14,6,4
6,14,10,9,6,12,2,8,7,14,6,11
14,10,10,7,14,1,10,13,7,14,14,10
14,10,10,13,6,5,14,12,13,4,14,4
14,10,10,2,6,5,6,5,13,4,6,9
14,10,10,1,6,3,2,5,13,4,14,2
14,10,10,11,6,2,9,5,7,4,6,8
14,10,10,8,6,10,6,5,13,14,14,4
14,10,10,7,14,7,0,7,7,4,14,12
6,14,10,9,14,3,7,6,13,14,14,7
6,14,10,7,14,4,10,10,7,14,6,11
14,10,10,5,6,7,4,5,13,14,14,3
6,14,10,2,6,0,10,10,13,14,6,1
6,14,10,10,14,8,4,12,13,14,6,4
6,14,10,11,14,5,6,7,7,14,6,9
14,10,10,11,14,6,10,12,7,14,14,13
14,10,10,6,14,5,4,12,7,14,14,2
14,10,10,8,14,1,3,8,7,14,14,4
14,10,10,10,6,9,6,5,7,14,6,2
14,10,10,0,6,7,7,9,7,4,6,5
6,10,14,3,14,5,14,5,13,14,6,5
6,14,10,3,6,7,10,5,13,14,6,9
6,14,10,0,14,7,7,8,13,14,6,12
14,10,10,0,14,7,4,11,7,14,6,6
14,10,10,1,14,2,10,10,7,4,6,6
14,10,10,12,14,12,4,5,7,4,14,0
6,14,10,5,6,1,2,12,13,14,6,5
14,10,10,1,14,11,3,5,13,14,14,11
6,10,14,6,14,2,13,11,13,14,14,7
14,10,10,0,14,5,4,5,13,14,14,8
6,14,10,2,14,12,13,8,7,4,6,8
14,10,10,12,6,5,4,9,7,14,14,1
6,14,10,10,14,1,13,10,7,14,6,1
6,14,10,7,14,12,10,9,13,14,14,5
6,10,14,12,14,13,11,12,7,14,14,13
6,14,10,1,14,5,10,10,7,4,14,5
6,14,10,1,14,10,7,11,13,14,6,11
6,14,10,0,14,1,2,5,13,14,14,11
6,14,10,12,14,3,6,7,7,14,14,3
6,14,10,14,14,12,11,7,7,14,6,8
14,10,10,12,6,11,0,5,7,14,6,5
14,10,10,4,14,13,3,5,13,4,14,3
6,14,10,8,14,7,6,9,7,4,14,6
14,10,10,3,6,11,10,5,13,4,6,7
14,10,10,11,14,12,3,5,7,14,6,0
14,10,10,7,6,10,2,13,7,14,14,6
14,10,10,2,6,9,10,5,13,14,14,13
14,10,10,10,6,5,0,5,13,4,14,4
14,10,10,6,14,5,0,13,13,4,14,2
14,10,10,7,14,9,11,7,7,4,14,7
6,10,14,2,14,13,11,5,13,14,14,8
6,14,10,13,6,4,13,7,7,14,14,8
6,10,14,10,6,9,7,5,7,4,14,10
14,10,10,2,14,4,6,9,7,4,6,6
6,10,14,0,6,4,11,5,13,4,6,10
6,14,10,6,6,11,14,8,13,14,14,9
14,10,10,4,6,12,10,5,13,4,14,10
6,10,14,12,14,2,14,5,13,14,14,4
14,10,10,8,6,9,0,5,7,4,14,6
14,10,10,6,14,12,13,5,14,14,6,13
6,10,14,12,6,0,9,5,13,14,6,3
14,10,10,2,14,3,2,5,13,14,14,12
14,10,10,13,14,5,6,5,13,14,6,9
6,14,10,2,6,2,3,12,7,14,6,10
6,14,10,1,14,2,6,11,7,4,6,7
6,10,14,12,6,4,9,12,7,14,14,10
14,10,10,3,6,12,3,5,13,14,6,1
14,10,10,7,14,4,2,6,13,4,6,7
6,14,10,10,14,3,7,5,7,14,14,10
6,14,10,0,6,13,4,7,7,14,6,2
14,10,10,3,14,3,3,5,13,4,14,0
14,10,10,8,14,9,11,12,13,14,6,12
14,10,10,12,14,7,4,12,13,14,14,8
6,10,14,0,14,3,6,5,13,14,14,7
6,14,10,4,14,0,10,13,7,14,14,2
6,10,14,9,6,5,10,5,7,14,6,9
14,10,10,10,14,5,4,7,7,14,14,3
6,10,14,1,14,13,13,5,13,14,6,7
14,10,10,9,6,8,9,12,7,14,14,3
6,10,14,6,14,1,11,5,13,14,6,8
6,14,10,3,14,11,6,7,7,14,6,13
14,10,10,5,6,3,11,5,7,4,14,5
6,14,10,5,6,12,11,10,7,4,6,1
14,10,10,14,6,8,0,7,7,14,6,7
6,10,14,9,14,9,13,5,13,14,14,2
6,14,10,10,6,11,14,9,7,14,6,11
6,14,10,8,14,9,3,13,13,4,6,12
6,10,14,9,6,5,13,5,13,4,6,11
14,10,10,10,14,3,13,12,7,14,14,5
14,10,10,11,6,7,13,13,13,4,6,3
14,10,10,1,6,5,11,5,7,14,6,12
14,10,10,5,14,12,4,5,13,14,14,0
14,10,10,3,14,7,6,13,7,4,6,12
6,10,14,1,14,12,3,5,7,14,6,8
14,10,10,4,6,5,7,5,13,14,6,2
14,10,10,9,6,0,11,10,7,14,6,8
6,10,14,10,6,12,2,8,13,14,14,8
14,10,10,1,14,6,6,12,13,4,6,2
6,10,14,11,14,13,4,5,13,14,14,9
14,10,10,10,14,13,0,10,13,14,14,13
14,10,10,6,6,10,3,5,13,14,6,10
14,10,10,10,6,9,3,8,7,4,14,12
14,10,10,0,14,4,11,5,7,14,14,0
6,10,14,7,14,2,13,5,7,14,14,6
14,10,10,11,6,1,3,13,7,14,6,7
6,14,10,8,14,5,4,7,7,14,14,12
6,14,10,6,6,5,4,13,13,14,6,10
6,14,10,2,6,3,13,5,7,14,6,10
6,14,10,12,14,7,7,8,7,4,14,6
14,10,10,9,14,9,7,13,7,14,14,10
14,10,10,1,14,1,2,5,13,4,6,8
6,10,14,10,6,11,3,5,13,4,14,11
6,14,10,2,6,5,2,10,7,14,6,4
14,10,10,10,14,1,6,5,13,14,14,8
6,14,10,9,6,10,3,5,13,4,6,11
6,14,10,3,6,7,14,11,14,14,14,4
6,10,14,9,6,3,7,5,13,4,14,0
14,10,10,7,6,13,0,9,7,14,14,11
6,14,10,4,14,7,13,10,13,4,6,1
14,10,10,4,14,7,3,5,13,4,14,6
6,10,14,9,6,11,0,5,7,14,6,13
6,10,14,8,14,13,2,13,7,14,14,1
6,14,10,5,14,2,4,10,13,14,14,2
6,10,14,1,14,6,10,5,13,14,6,4
14,10,10,9,6,0,7,5,7,4,6,11
14,10,10,2,14,3,0,8,7,14,14,6
6,10,14,10,6,5,11,9,7,4,6,13
6,10,14,13,6,7,3,8,7,14,6,12
14,10,10,5,6,9,4,10,7,14,14,12
6,10,14,5,14,11,2,11,7,14,6,5
6,14,10,12,14,11,13,10,7,14,6,11
6,14,10,8,6,8,3,7,13,14,6,7
14,10,10,4,14,3,2,5,7,14,14,7
14,10,10,6,6,0,11,5,13,14,14,8
6,14,10,9,6,1,9,10,13,14,14,3
6,14,10,10,6,3,4,7,13,14,6,8
14,10,10,3,6,8,2,11,13,14,6,13
6,10,14,0,14,10,4,6,7,14,6,4
14,10,10,6,6,13,9,7,7,4,14,7
6,10,14,3,14,7,2,5,13,4,6,9
14,10,10,2,14,3,7,12,13,14,14,8
6,14,10,3,6,9,4,13,13,14,6,9
6,10,14,1,14,11,6,5,7,14,6,1
14,10,10,3,14,3,3,5,13,4,14,4
6,14,10,5,6,1,9,7,13,14,6,3
14,10,10,1,14,3,10,8,7,14,6,8
6,14,10,6,14,2,9,12,13,14,6,0
14,10,10,1,14,4,3,5,13,14,14,9
6,10,14,4,6,7,10,7,7,14,6,5
6,14,10,13,14,4,3,10,13,4,14,7
6,14,10,1,6,9,6,6,7,14,6,8
6,14,10,1,6,1,9,13,7,4,14,0
6,14,10,8,6,2,6,5,7,14,6,8
6,10,14,8,6,6,7,5,7,14,6,1
14,10,10,9,14,5,7,5,13,14,14,5
6,10,14,8,6,5,14,5,7,14,6,1
14,10,10,10,6,5,9,8,7,14,14,0
14,10,10,3,14,11,7,5,13,14,14,10
14,10,10,5,14,7,3,10,7,4,14,5
6,14,10,6,14,2,4,9,7,14,6,3
14,10,10,5,6,5,4,10,13,14,14,2
14,10,10,5,14,1,13,5,13,4,6,2
6,10,14,0,6,11,7,13,7,14,6,3
6,14,10,5,6,3,10,9,13,14,14,3
14,10,10,5,14,5,9,5,13,14,14,6
6,10,14,9,14,0,3,11,7,14,14,1
6,10,14,5,14,2,9,5,13,14,14,6
14,10,10,9,6,12,10,5,7,14,6,4
6,10,14,1,14,7,2,11,13,4,14,10
6,10,14,9,14,1,9,6,7,4,6,10
6,10,14,5,6,10,4,9,7,14,6,1
6,10,14,12,14,7,6,8,7,14,6,6
14,10,10,11,14,11,4,10,7,14,6,10
6,10,14,9,14,9,3,5,7,14,6,5
14,10,10,5,6,5,6,10,7,14,6,7
14,10,10,8,6,3,13,5,7,4,14,5
6,10,14,8,14,9,0,12,7,14,14,11
6,10,14,6,14,13,2,12,7,4,14,5
6,10,14,2,14,3,2,9,7,4,6,10
14,10,10,1,6,0,7,6,7,4,6,2
6,14,10,3,6,7,2,10,7,14,6,8
6,14,10,13,14,5,0,12,7,14,6,10
6,14,10,0,14,13,10,7,7,14,6,13
6,14,10,9,14,13,2,10,13,14,14,6
6,10,14,5,14,10,11,5,13,14,14,1
6,14,10,12,14,10,9,8,13,14,14,2
14,10,10,9,6,3,11,8,13,14,14,11
14,10,10,6,14,6,9,13,7,4,6,3
14,10,10,0,14,4,2,10,7,14,6,11
14,10,10,8,14,11,10,12,7,14,6,2
14,10,10,4,6,4,11,6,7,4,14,9
6,14,10,3,14,1,9,9,7,14,14,1
6,10,14,6,14,4,10,9,13,14,6,5
6,14,10,6,14,0,0,6,7,14,14,1
6,10,14,8,6,8,3,5,13,4,6,13
6,14,10,0,6,5,11,13,7,4,6,13
6,14,10,0,6,3,11,8,14,14,14,0
6,14,10,6,6,3,11,5,7,4,6,13
14,10,10,7,6,8,9,5,13,14,6,9
14,10,10,10,14,7,10,5,7,14,6,11
6,14,10,4,6,8,10,6,13,14,6,4
6,14,10,3,6,6,4,5,7,14,14,0
6,14,10,0,14,6,2,11,13,4,6,8
14,10,10,11,14,4,2,10,7,14,14,8
14,10,10,9,14,10,3,5,13,14,14,11
6,10,14,7,14,1,11,13,13,14,6,13
6,14,10,3,6,10,7,6,13,14,6,9
14,10,10,8,6,8,4,8,7,4,6,9
6,10,14,5,6,3,11,5,13,14,6,10
14,10,10,6,6,5,4,11,7,4,6,9
6,14,10,6,14,1,13,13,13,14,6,1
6,14,10,8,6,5,6,6,7,14,14,13
6,10,14,11,6,3,6,12,13,14,6,2
6,14,10,10,14,5,6,11,13,14,14,2
6,14,10,2,14,9,10,8,7,14,14,5
6,14,10,4,14,12,11,6,13,14,14,11
6,14,10,2,6,11,14,11,7,14,6,11
14,10,10,6,14,5,9,9,7,14,14,6
6,10,14,14,6,9,4,7,13,14,6,4
6,14,10,6,6,1,7,9,13,4,14,10
6,10,14,6,14,0,10,13,13,14,14,1
14,10,10,9,6,5,13,5,13,14,14,4
14,10,10,10,6,2,14,6,7,14,14,12
6,14,10,7,6,11,13,11,7,14,14,11
14,10,10,11,6,9,14,5,13,14,6,10
14,10,10,6,14,11,2,5,7,14,14,0
14,10,10,8,14,0,10,5,13,14,14,3
14,10,10,12,6,12,10,10,7,14,6,11
6,10,14,12,14,4,3,5,13,14,14,12
14,10,10,0,14,1,6,12,7,4,6,3
14,10,10,4,6,3,9,8,7,14,14,9
6,10,14,1,6,7,0,5,7,4,14,9
6,14,10,9,14,9,6,5,13,14,14,9
14,10,10,1,14,3,11,5,13,14,6,6
14,10,10,4,14,2,11,5,13,14,14,3
6,14,10,10,14,9,3,6,13,14,14,1
14,10,10,1,14,13,13,5,13,4,6,7
6,14,10,1,14,12,13,11,7,14,6,11
14,10,10,1,14,0,10,7,7,14,6,11
6,14,10,5,14,3,10,7,13,14,14,3
6,10,14,13,6,11,10,5,13,14,14,9
6,10,14,14,14,8,0,12,7,14,14,6
6,10,14,7,14,7,13,5,7,4,14,6
14,10,10,11,6,11,9,5,7,14,6,5
14,10,10,5,14,6,11,5,13,14,14,10
6,14,10,1,6,2,9,10,7,14,14,11
14,10,10,14,14,13,7,13,7,14,14,13
14,10,10,7,14,6,3,8,7,14,6,0
14,10,10,10,14,7,3,5,13,14,6,0
6,14,10,13,6,4,14,6,7,4,6,4
